num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,6,0.5,0,,0.4444444444444445,0.22222222222222224,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,-0.055555555555555525
8,8,0.5,6,0.5,1,,0.4444444444444445,0.22222222222222224,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,-0.055555555555555525
8,8,0.5,6,0.5,2,,0.5888888888888889,0.6111111111111112,0.5,0.5,0.5,0.3333333333333333,0.4,0.0888888888888889
8,8,0.5,6,0.5,3,,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666674
8,8,0.5,6,0.5,4,,0.6666666666666667,0.4444444444444444,0.5,0.5,0.5,0.3333333333333333,0.4,0.16666666666666674
8,8,0.5,6,0.5,5,,0.7555555555555555,0.6666666666666667,0.5,0.5,0.5,0.3333333333333333,0.4,0.25555555555555554
8,8,0.5,6,0.5,6,,0.38333333333333336,0.05555555555555556,0.5,0.5,1.0,0.0,0.0,-0.11666666666666664
8,8,0.5,6,0.5,7,,0.8666666666666667,0.7777777777777778,0.5,0.5,1.0,0.0,0.0,0.3666666666666667
8,8,0.5,6,0.5,8,,0.5888888888888889,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0888888888888889
8,8,0.5,6,0.5,9,,0.4444444444444445,0.2777777777777778,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,-0.055555555555555525
