num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.42658730158730157,0.35,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.01785714285714285
8,8,0.5,9,0.4444444444444444,1,,0.6845238095238095,0.65,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.24007936507936511
8,8,0.5,9,0.4444444444444444,2,,0.39861111111111114,0.30000000000000004,0.5555555555555556,0.575,0.5,0.75,0.6,-0.04583333333333328
8,8,0.5,9,0.4444444444444444,3,,0.6916666666666667,0.7,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.24722222222222223
8,8,0.5,9,0.4444444444444444,4,,0.5178571428571428,0.55,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.07341269841269837
8,8,0.5,9,0.4444444444444444,5,,0.5515873015873016,0.35,0.5555555555555556,0.5,1.0,0.0,0.0,0.1071428571428572
8,8,0.5,9,0.4444444444444444,6,,0.5277777777777777,0.5,0.5555555555555556,0.55,0.5,0.5,0.5,0.08333333333333326
8,8,0.5,9,0.4444444444444444,7,,0.3506944444444444,0.15,0.3333333333333333,0.325,0.25,0.25,0.25,-0.09375
8,8,0.5,9,0.4444444444444444,8,,0.875,0.8,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.4305555555555556
8,8,0.5,9,0.4444444444444444,9,,0.5238095238095237,0.5,0.5555555555555556,0.55,0.5,0.5,0.5,0.0793650793650793
