num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,9,0.5555555555555556,0,,0.7116666666666667,0.6000000000000001,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.1561111111111111
8,8,0.6666666666666666,9,0.5555555555555556,1,,0.7644444444444445,0.6000000000000001,0.5555555555555556,0.525,0.5714285714285714,0.8,0.6666666666666666,0.2088888888888889
8,8,0.6666666666666666,9,0.5555555555555556,2,,0.6961904761904762,0.6,0.3333333333333333,0.35,0.3333333333333333,0.2,0.25,0.14063492063492067
8,8,0.6666666666666666,9,0.5555555555555556,3,,0.731111111111111,0.5,0.5555555555555556,0.55,0.6,0.6,0.6,0.17555555555555546
8,8,0.6666666666666666,9,0.5555555555555556,4,,0.9266666666666667,0.9,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.37111111111111117
8,8,0.6666666666666666,9,0.5555555555555556,5,,0.7087301587301587,0.55,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.15317460317460307
8,8,0.6666666666666666,9,0.5555555555555556,6,,0.711111111111111,0.45000000000000007,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.15555555555555545
8,8,0.6666666666666666,9,0.5555555555555556,7,,0.6961904761904762,0.6,0.4444444444444444,0.45,0.5,0.4,0.4444444444444445,0.14063492063492067
8,8,0.6666666666666666,9,0.5555555555555556,8,,0.7116666666666667,0.6000000000000001,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.1561111111111111
8,8,0.6666666666666666,9,0.5555555555555556,9,,0.6944444444444444,0.49999999999999994,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.13888888888888884
