num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.6909718685453979,0.7051282051282051,0.64,0.6442307692307692,0.6,0.75,0.6666666666666665,0.21097186854539796
8,8,0.5,25,0.48,1,,0.6805870055870056,0.673076923076923,0.68,0.6826923076923077,0.6428571428571429,0.75,0.6923076923076924,0.2005870055870056
8,8,0.5,25,0.48,2,,0.3491125641077687,0.17948717948717946,0.2,0.19871794871794873,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.13088743589223129
8,8,0.5,25,0.48,3,,0.5574421904584947,0.6025641025641025,0.52,0.5352564102564102,0.5,0.9166666666666666,0.6470588235294118,0.07744219045849476
8,8,0.5,25,0.48,4,,0.4931741461153226,0.5128205128205128,0.48,0.4903846153846154,0.47368421052631576,0.75,0.5806451612903226,0.013174146115322638
8,8,0.5,25,0.48,5,,0.5295395314703094,0.5961538461538461,0.6,0.6025641025641025,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.04953953147030943
8,8,0.5,25,0.48,6,,0.36769696190748824,0.25,0.28,0.2692307692307692,0.0,0.0,0.0,-0.11230303809251174
8,8,0.5,25,0.48,7,,0.566171740626075,0.5833333333333333,0.6,0.5993589743589745,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.08617174062607502
8,8,0.5,25,0.48,8,,0.630112490484344,0.5769230769230769,0.64,0.6442307692307692,0.6,0.75,0.6666666666666665,0.15011249048434405
8,8,0.5,25,0.48,9,,0.4011296970430097,0.34615384615384615,0.4,0.40705128205128205,0.4117647058823529,0.5833333333333334,0.4827586206896552,-0.07887030295699027
