num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,36,0.5,0,,0.6418817204301076,0.5246913580246914,0.5277777777777778,0.5277777777777778,0.5238095238095238,0.6111111111111112,0.5641025641025642,0.1418817204301076
8,8,0.5,36,0.5,1,,0.5606815534564895,0.5740740740740741,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.06068155345648951
8,8,0.5,36,0.5,2,,0.6370091031743643,0.6141975308641976,0.5555555555555556,0.5555555555555556,0.5357142857142857,0.8333333333333334,0.6521739130434783,0.13700910317436432
8,8,0.5,36,0.5,3,,0.5640871849719326,0.49074074074074076,0.5277777777777778,0.5277777777777778,0.5263157894736842,0.5555555555555556,0.5405405405405405,0.06408718497193255
8,8,0.5,36,0.5,4,,0.6191697723605157,0.5756172839506173,0.5277777777777778,0.5277777777777778,0.5172413793103449,0.8333333333333334,0.6382978723404256,0.11916977236051574
8,8,0.5,36,0.5,5,,0.5556331756103562,0.5679012345679013,0.5277777777777778,0.5277777777777778,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.05563317561035619
8,8,0.5,36,0.5,6,,0.5309685830323422,0.5092592592592593,0.5277777777777778,0.5277777777777778,0.52,0.7222222222222222,0.6046511627906976,0.03096858303234218
8,8,0.5,36,0.5,7,,0.5924243401466187,0.5895061728395061,0.5833333333333334,0.5833333333333333,0.5517241379310345,0.8888888888888888,0.6808510638297872,0.09242434014661871
8,8,0.5,36,0.5,8,,0.5875549966383966,0.5833333333333333,0.5833333333333334,0.5833333333333333,0.5517241379310345,0.8888888888888888,0.6808510638297872,0.08755499663839661
8,8,0.5,36,0.5,9,,0.5823762146288384,0.5802469135802469,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.08237621462883837
