num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,45,0.4888888888888889,0,,0.7762384822010475,0.7608695652173914,0.6444444444444445,0.6462450592885376,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.28734959331215865
8,8,0.5,45,0.4888888888888889,1,,0.4249524327187775,0.3695652173913043,0.4444444444444444,0.4426877470355731,0.42105263157894735,0.36363636363636365,0.3902439024390244,-0.0639364561701114
8,8,0.5,45,0.4888888888888889,2,,0.4289823139416204,0.3685770750988142,0.37777777777777777,0.37944664031620556,0.38461538461538464,0.45454545454545453,0.41666666666666663,-0.059906574947268476
8,8,0.5,45,0.4888888888888889,3,,0.7186367240839588,0.6837944664031621,0.5555555555555556,0.5563241106719368,0.5416666666666666,0.5909090909090909,0.5652173913043478,0.22974783519506997
8,8,0.5,45,0.4888888888888889,4,,0.6449776953461835,0.6225296442687747,0.5777777777777777,0.5760869565217391,0.5789473684210527,0.5,0.5365853658536586,0.15608880645729467
8,8,0.5,45,0.4888888888888889,5,,0.696634740728481,0.6561264822134387,0.5555555555555556,0.5602766798418972,0.53125,0.7727272727272727,0.6296296296296297,0.2077458518395921
8,8,0.5,45,0.4888888888888889,6,,0.7660188029834809,0.7549407114624507,0.6888888888888889,0.6897233201581028,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.27712991409459203
8,8,0.5,45,0.4888888888888889,7,,0.6469823595492044,0.6086956521739131,0.6,0.6027667984189724,0.5714285714285714,0.7272727272727273,0.64,0.15809347066031548
8,8,0.5,45,0.4888888888888889,8,,0.5486329839067171,0.5019762845849802,0.4888888888888889,0.4891304347826087,0.4782608695652174,0.5,0.4888888888888889,0.059744095017828236
8,8,0.5,45,0.4888888888888889,9,,0.7741857594189618,0.7371541501976285,0.5777777777777777,0.5810276679841897,0.5517241379310345,0.7272727272727273,0.6274509803921569,0.28529687053007297
