num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,52,0.40384615384615385,0,,0.48768752422361905,0.5867895545314901,0.4807692307692308,0.47235023041474655,0.375,0.42857142857142855,0.39999999999999997,0.0838413703774652
8,8,0.3333333333333333,52,0.40384615384615385,1,,0.5496153293540491,0.4976958525345622,0.6730769230769231,0.5952380952380952,1.0,0.19047619047619047,0.32,0.14576917550789525
8,8,0.3333333333333333,52,0.40384615384615385,2,,0.6340467485424961,0.6374807987711214,0.6538461538461539,0.58678955453149,0.7142857142857143,0.23809523809523808,0.35714285714285715,0.23020059469634224
8,8,0.3333333333333333,52,0.40384615384615385,3,,0.49163513754810323,0.6159754224270353,0.6153846153846154,0.5775729646697388,0.5333333333333333,0.38095238095238093,0.4444444444444444,0.08778898370194937
8,8,0.3333333333333333,52,0.40384615384615385,4,,0.5555337628719612,0.7327188940092166,0.6730769230769231,0.7027649769585254,0.5625,0.8571428571428571,0.6792452830188678,0.15168760902580736
8,8,0.3333333333333333,52,0.40384615384615385,5,,0.35856893841066934,0.4070660522273425,0.4423076923076923,0.4324116743471582,0.3333333333333333,0.38095238095238093,0.35555555555555557,-0.04527721543548452
8,8,0.3333333333333333,52,0.40384615384615385,6,,0.5372694089947467,0.663594470046083,0.7115384615384616,0.6812596006144394,0.6875,0.5238095238095238,0.5945945945945946,0.13342325514859288
8,8,0.3333333333333333,52,0.40384615384615385,7,,0.4862402676079481,0.6513056835637481,0.5769230769230769,0.5299539170506913,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.08239411376179423
8,8,0.3333333333333333,52,0.40384615384615385,8,,0.6024462029292255,0.642089093701997,0.5576923076923077,0.5445468509984639,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.1986000490830716
8,8,0.3333333333333333,52,0.40384615384615385,9,,0.4622919035112962,0.6021505376344086,0.5769230769230769,0.5606758832565284,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.05844574966514232
