num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,29,0.3103448275862069,0,,0.2512612606048241,0.3333333333333333,0.41379310344827586,0.3305555555555556,0.1,0.1111111111111111,0.10526315789473685,-0.059083566981382785
8,8,0.3333333333333333,29,0.3103448275862069,1,,0.6316418149751484,0.8555555555555555,0.7241379310344828,0.6472222222222221,0.5714285714285714,0.4444444444444444,0.5,0.32129698738894147
8,8,0.3333333333333333,29,0.3103448275862069,2,,0.2541511013378021,0.3333333333333333,0.3793103448275862,0.275,0.0,0.0,0.0,-0.056193726248404796
8,8,0.3333333333333333,29,0.3103448275862069,3,,0.22500540469889127,0.20555555555555555,0.3793103448275862,0.33611111111111114,0.15384615384615385,0.2222222222222222,0.18181818181818185,-0.08533942288731564
8,8,0.3333333333333333,29,0.3103448275862069,4,,0.6730019493177388,0.8611111111111112,0.6896551724137931,0.5305555555555556,0.5,0.1111111111111111,0.1818181818181818,0.3626571217315319
8,8,0.3333333333333333,29,0.3103448275862069,5,,0.5802148043527353,0.5722222222222222,0.7931034482758621,0.6666666666666666,1.0,0.3333333333333333,0.5,0.2698699767665284
8,8,0.3333333333333333,29,0.3103448275862069,6,,0.3828635951442969,0.6055555555555555,0.6206896551724138,0.4805555555555555,0.25,0.1111111111111111,0.15384615384615383,0.07251876755809
8,8,0.3333333333333333,29,0.3103448275862069,7,,0.4472866314971578,0.5833333333333334,0.4827586206896552,0.4722222222222222,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.1369418039109509
8,8,0.3333333333333333,29,0.3103448275862069,8,,0.5480903900021548,0.6916666666666667,0.5862068965517241,0.6083333333333334,0.4,0.6666666666666666,0.5,0.23774556241594785
8,8,0.3333333333333333,29,0.3103448275862069,9,,0.5305793615938543,0.5666666666666667,0.7586206896551724,0.6111111111111112,1.0,0.2222222222222222,0.3636363636363636,0.22023453400764742
