num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,10,0.3,0,,0.28968253968253965,0.3333333333333333,0.7,0.5,1.0,0.0,0.0,-0.010317460317460336
8,8,0.3333333333333333,10,0.3,1,,0.5396825396825397,0.47619047619047616,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.23968253968253966
8,8,0.3333333333333333,10,0.3,2,,0.5666666666666667,0.5238095238095237,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.26666666666666666
8,8,0.3333333333333333,10,0.3,3,,0.5444444444444444,0.47619047619047616,0.8,0.6666666666666666,1.0,0.3333333333333333,0.5,0.2444444444444444
8,8,0.3333333333333333,10,0.3,4,,0.5277777777777778,0.4285714285714286,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.2277777777777778
8,8,0.3333333333333333,10,0.3,5,,0.5074074074074074,0.3333333333333333,0.6,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20740740740740743
8,8,0.3333333333333333,10,0.3,6,,0.6111111111111112,0.6190476190476191,0.8,0.6666666666666666,1.0,0.3333333333333333,0.5,0.31111111111111117
8,8,0.3333333333333333,10,0.3,7,,0.30277777777777776,0.38095238095238093,0.5,0.35714285714285715,0.0,0.0,0.0,0.002777777777777768
8,8,0.3333333333333333,10,0.3,8,,0.29444444444444445,0.2857142857142857,0.7,0.5,1.0,0.0,0.0,-0.005555555555555536
8,8,0.3333333333333333,10,0.3,9,,0.2574074074074074,0.19047619047619047,0.4,0.2857142857142857,0.0,0.0,0.0,-0.04259259259259257
