num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,16,0.375,0,,0.4805555555555555,0.43333333333333335,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.10555555555555551
8,8,0.3333333333333333,16,0.375,1,,0.575925925925926,0.6333333333333333,0.5625,0.48333333333333334,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.20092592592592595
8,8,0.3333333333333333,16,0.375,2,,0.7097222222222221,0.6333333333333333,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.33472222222222214
8,8,0.3333333333333333,16,0.375,3,,0.6967592592592593,0.6833333333333333,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.3217592592592593
8,8,0.3333333333333333,16,0.375,4,,0.4508838383838384,0.36666666666666664,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.07588383838383839
8,8,0.3333333333333333,16,0.375,5,,0.4148328523328523,0.25,0.625,0.5,1.0,0.0,0.0,0.039832852332852275
8,8,0.3333333333333333,16,0.375,6,,0.42678571428571427,0.4666666666666666,0.5625,0.45,0.0,0.0,0.0,0.05178571428571427
8,8,0.3333333333333333,16,0.375,7,,0.5744949494949495,0.4666666666666667,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.1994949494949495
8,8,0.3333333333333333,16,0.375,8,,0.7305194805194806,0.7,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.35551948051948057
8,8,0.3333333333333333,16,0.375,9,,0.6597222222222222,0.5833333333333334,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.2847222222222222
