num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,38,0.5,0,,0.8113449404951483,0.7368421052631579,0.7105263157894737,0.7105263157894737,0.9,0.47368421052631576,0.6206896551724138,0.31134494049514827
8,8,0.5,38,0.5,1,,0.8337524008963635,0.7645429362880887,0.6052631578947368,0.6052631578947368,0.5769230769230769,0.7894736842105263,0.6666666666666666,0.3337524008963635
8,8,0.5,38,0.5,2,,0.7907713514950356,0.7437673130193905,0.6578947368421053,0.6578947368421052,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.29077135149503563
8,8,0.5,38,0.5,3,,0.838715086083507,0.7839335180055402,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.338715086083507
8,8,0.5,38,0.5,4,,0.706376375469712,0.7091412742382271,0.6052631578947368,0.6052631578947368,0.5625,0.9473684210526315,0.7058823529411765,0.206376375469712
8,8,0.5,38,0.5,5,,0.6889608843169215,0.6288088642659281,0.5526315789473685,0.5526315789473684,0.5416666666666666,0.6842105263157895,0.6046511627906976,0.18896088431692148
8,8,0.5,38,0.5,6,,0.47620144074453474,0.43213296398891965,0.6052631578947368,0.6052631578947368,0.625,0.5263157894736842,0.5714285714285714,-0.023798559255465257
8,8,0.5,38,0.5,7,,0.5724229477896974,0.5263157894736842,0.631578947368421,0.631578947368421,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.07242294778969738
8,8,0.5,38,0.5,8,,0.7143389918294188,0.7950138504155124,0.7894736842105263,0.7894736842105263,0.7619047619047619,0.8421052631578947,0.8,0.21433899182941885
8,8,0.5,38,0.5,9,,0.8366112429463022,0.8060941828254848,0.6578947368421053,0.6578947368421052,0.6,0.9473684210526315,0.7346938775510204,0.3366112429463022
