num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,39,0.4358974358974359,0,,0.48796508657298643,0.6310160427807486,0.4358974358974359,0.3997326203208556,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.052067650675550525
8,8,0.3333333333333333,39,0.4358974358974359,1,,0.3134613675106843,0.21657754010695185,0.3333333333333333,0.3088235294117647,0.15384615384615385,0.11764705882352941,0.13333333333333333,-0.12243606838675158
8,8,0.3333333333333333,39,0.4358974358974359,2,,0.597699095773217,0.6323529411764706,0.6410256410256411,0.6149732620320856,0.6363636363636364,0.4117647058823529,0.5,0.1618016598757811
8,8,0.3333333333333333,39,0.4358974358974359,3,,0.45157993888074927,0.5026737967914439,0.5897435897435898,0.589572192513369,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.015682502983313362
8,8,0.3333333333333333,39,0.4358974358974359,4,,0.3522188508038394,0.34759358288770054,0.3333333333333333,0.29545454545454547,0.0,0.0,0.0,-0.08367858509359649
8,8,0.3333333333333333,39,0.4358974358974359,5,,0.4889727125938555,0.6082887700534759,0.5128205128205128,0.4812834224598931,0.4,0.23529411764705882,0.29629629629629634,0.05307527669641959
8,8,0.3333333333333333,39,0.4358974358974359,6,,0.4961483192196573,0.48930481283422456,0.5384615384615384,0.4973262032085562,0.42857142857142855,0.17647058823529413,0.25,0.060250883322221394
8,8,0.3333333333333333,39,0.4358974358974359,7,,0.5350953463935209,0.6336898395721925,0.5641025641025641,0.5802139037433155,0.5,0.7058823529411765,0.5853658536585366,0.09919791049608495
8,8,0.3333333333333333,39,0.4358974358974359,8,,0.4909081433118081,0.5868983957219251,0.5641025641025641,0.5200534759358288,0.5,0.17647058823529413,0.2608695652173913,0.055010707414372195
8,8,0.3333333333333333,39,0.4358974358974359,9,,0.445116921683854,0.39572192513368987,0.5641025641025641,0.5,1.0,0.0,0.0,0.009219485786418125
