num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,43,0.4883720930232558,0,,0.542889575303379,0.48701298701298706,0.46511627906976744,0.46212121212121215,0.4375,0.3333333333333333,0.37837837837837834,0.05451748228012321
8,8,0.5,43,0.4883720930232558,1,,0.6508304300885479,0.6471861471861472,0.5581395348837209,0.566017316017316,0.5277777777777778,0.9047619047619048,0.6666666666666666,0.1624583370652921
8,8,0.5,43,0.4883720930232558,2,,0.5920539560554334,0.5692640692640693,0.6046511627906976,0.606060606060606,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.10368186303217763
8,8,0.5,43,0.4883720930232558,3,,0.5761029414013239,0.5389610389610389,0.5581395348837209,0.5551948051948051,0.5625,0.42857142857142855,0.4864864864864864,0.0877308483780681
8,8,0.5,43,0.4883720930232558,4,,0.6358629376326481,0.6666666666666667,0.5813953488372093,0.5800865800865801,0.5789473684210527,0.5238095238095238,0.5500000000000002,0.14749084460939232
8,8,0.5,43,0.4883720930232558,5,,0.49580415309516157,0.45021645021645024,0.46511627906976744,0.461038961038961,0.42857142857142855,0.2857142857142857,0.34285714285714286,0.007432060071905777
8,8,0.5,43,0.4883720930232558,6,,0.6560557904605504,0.6341991341991342,0.6046511627906976,0.6028138528138528,0.6111111111111112,0.5238095238095238,0.5641025641025642,0.1676836974372946
8,8,0.5,43,0.4883720930232558,7,,0.5640894062063568,0.5151515151515151,0.5116279069767442,0.5108225108225108,0.5,0.47619047619047616,0.4878048780487805,0.07571731318310104
8,8,0.5,43,0.4883720930232558,8,,0.5194337193970423,0.5432900432900433,0.5116279069767442,0.5064935064935066,0.5,0.2857142857142857,0.36363636363636365,0.03106162637378651
8,8,0.5,43,0.4883720930232558,9,,0.5882761136964787,0.551948051948052,0.5116279069767442,0.5119047619047619,0.5,0.5238095238095238,0.5116279069767442,0.0999040206732229
