num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,14,0.5,0,,0.38874894946323524,0.2040816326530612,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,-0.11125105053676476
8,8,0.5,14,0.5,1,,0.44260461760461767,0.36734693877551017,0.35714285714285715,0.3571428571428571,0.25,0.14285714285714285,0.18181818181818182,-0.05739538239538233
8,8,0.5,14,0.5,2,,0.49836036978894127,0.42857142857142855,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,-0.001639630211058729
8,8,0.5,14,0.5,3,,0.5743506493506493,0.5918367346938775,0.42857142857142855,0.4285714285714286,0.3333333333333333,0.14285714285714285,0.2,0.07435064935064928
8,8,0.5,14,0.5,4,,0.4767787767787768,0.3877551020408163,0.35714285714285715,0.3571428571428571,0.25,0.14285714285714285,0.18181818181818182,-0.02322122322122322
8,8,0.5,14,0.5,5,,0.5456349206349207,0.3877551020408163,0.35714285714285715,0.3571428571428571,0.375,0.42857142857142855,0.39999999999999997,0.045634920634920695
8,8,0.5,14,0.5,6,,0.43668236525379384,0.326530612244898,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,-0.06331763474620616
8,8,0.5,14,0.5,7,,0.48556998556998554,0.3877551020408163,0.5,0.5,0.5,0.8571428571428571,0.631578947368421,-0.01443001443001446
8,8,0.5,14,0.5,8,,0.4410644910644911,0.34693877551020413,0.35714285714285715,0.3571428571428571,0.375,0.42857142857142855,0.39999999999999997,-0.05893550893550892
8,8,0.5,14,0.5,9,,0.5968864468864469,0.5306122448979591,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,0.09688644688644688
