num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,24,0.5,0,,0.9176421073479897,0.8958333333333334,0.7083333333333334,0.7083333333333334,1.0,0.4166666666666667,0.5882352941176471,0.4176421073479897
8,8,0.5,24,0.5,1,,0.7531058731716627,0.75,0.625,0.625,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.25310587317166267
8,8,0.5,24,0.5,2,,0.6150745020230315,0.6458333333333334,0.5416666666666666,0.5416666666666666,0.5217391304347826,1.0,0.6857142857142856,0.11507450202303149
8,8,0.5,24,0.5,3,,0.8073781542531543,0.7916666666666666,0.625,0.625,0.8,0.3333333333333333,0.47058823529411764,0.3073781542531543
8,8,0.5,24,0.5,4,,0.7888133796028534,0.7430555555555556,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.28881337960285336
8,8,0.5,24,0.5,5,,0.8504464285714286,0.8194444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3504464285714286
8,8,0.5,24,0.5,6,,0.8332693457499959,0.7569444444444444,0.5416666666666666,0.5416666666666666,0.5294117647058824,0.75,0.6206896551724139,0.3332693457499959
8,8,0.5,24,0.5,7,,0.8512488607883345,0.8125,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.3512488607883345
8,8,0.5,24,0.5,8,,0.8585434173669467,0.798611111111111,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.3585434173669467
8,8,0.5,24,0.5,9,,0.8136595573902075,0.7222222222222223,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.31365955739020746
