num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,18,0.5,0,,0.47924138316295184,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,-0.02075861683704816
8,8,0.5,18,0.5,1,,0.5177437304888285,0.49382716049382713,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.01774373048882849
8,8,0.5,18,0.5,2,,0.514836652091554,0.46913580246913583,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.35294117647058826,0.014836652091554048
8,8,0.5,18,0.5,3,,0.47848843241000105,0.4444444444444445,0.5,0.5,0.5,0.7777777777777778,0.6086956521739131,-0.021511567589998948
8,8,0.5,18,0.5,4,,0.4697056030389364,0.45679012345679015,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,-0.03029439696106362
8,8,0.5,18,0.5,5,,0.5116253572135925,0.4938271604938272,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.01162535721359248
8,8,0.5,18,0.5,6,,0.4848616887832574,0.45679012345679015,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,-0.015138311216742584
8,8,0.5,18,0.5,7,,0.4964506172839506,0.5061728395061729,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.6956521739130435,-0.0035493827160493763
8,8,0.5,18,0.5,8,,0.4873308245857265,0.4567901234567901,0.5,0.5,0.5,0.7777777777777778,0.6086956521739131,-0.012669175414273481
8,8,0.5,18,0.5,9,,0.6209876543209878,0.5061728395061729,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.12098765432098779
