num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.8611111111111112,0.75,0.7777777777777778,0.775,0.75,0.75,0.75,0.41666666666666674
8,8,0.5,9,0.4444444444444444,1,,0.8541666666666666,0.85,0.7777777777777778,0.775,0.75,0.75,0.75,0.4097222222222222
8,8,0.5,9,0.4444444444444444,2,,0.7333333333333333,0.75,0.6666666666666666,0.625,1.0,0.25,0.4,0.28888888888888886
8,8,0.5,9,0.4444444444444444,3,,0.875,0.8,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.4305555555555556
8,8,0.5,9,0.4444444444444444,4,,0.6041666666666666,0.65,0.5555555555555556,0.575,0.5,0.75,0.6,0.1597222222222222
8,8,0.5,9,0.4444444444444444,5,,0.8303571428571428,0.8,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.3859126984126984
8,8,0.5,9,0.4444444444444444,6,,0.3381944444444444,0.09999999999999998,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,-0.10625000000000001
8,8,0.5,9,0.4444444444444444,7,,0.47619047619047616,0.5,0.5555555555555556,0.55,0.5,0.5,0.5,0.031746031746031744
8,8,0.5,9,0.4444444444444444,8,,0.95,0.9500000000000001,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5055555555555555
8,8,0.5,9,0.4444444444444444,9,,0.6666666666666666,0.6,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.2222222222222222
