num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,14,0.5,0,,0.49701687201687195,0.3877551020408163,0.35714285714285715,0.3571428571428571,0.375,0.42857142857142855,0.39999999999999997,-0.0029831279831280533
8,8,0.5,14,0.5,1,,0.546031746031746,0.5102040816326531,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.04603174603174598
8,8,0.5,14,0.5,2,,0.6086691086691087,0.5102040816326532,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.10866910866910873
8,8,0.5,14,0.5,3,,0.7626373626373626,0.6326530612244898,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.2626373626373626
8,8,0.5,14,0.5,4,,0.65139146567718,0.673469387755102,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.15139146567717998
8,8,0.5,14,0.5,5,,0.8215213358070499,0.7755102040816326,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.3215213358070499
8,8,0.5,14,0.5,6,,0.5438252223966509,0.36734693877551017,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,0.043825222396650876
8,8,0.5,14,0.5,7,,0.5291597291597291,0.4489795918367347,0.42857142857142855,0.4285714285714286,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.029159729159729086
8,8,0.5,14,0.5,8,,0.7091836734693877,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.2091836734693877
8,8,0.5,14,0.5,9,,0.6687074829931973,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.75,0.42857142857142855,0.5454545454545454,0.16870748299319727
