num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,10,0.3,0,,0.25,0.1904761904761905,0.2,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.2,-0.04999999999999999
8,8,0.3333333333333333,10,0.3,1,,0.3222222222222222,0.38095238095238093,0.5,0.35714285714285715,0.0,0.0,0.0,0.0222222222222222
8,8,0.3333333333333333,10,0.3,2,,0.5666666666666667,0.5238095238095237,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.26666666666666666
8,8,0.3333333333333333,10,0.3,3,,0.3472222222222222,0.47619047619047616,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.04722222222222222
8,8,0.3333333333333333,10,0.3,4,,0.43333333333333335,0.5238095238095237,0.6,0.6190476190476191,0.4,0.6666666666666666,0.5,0.13333333333333336
8,8,0.3333333333333333,10,0.3,5,,0.5396825396825397,0.47619047619047616,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.23968253968253966
8,8,0.3333333333333333,10,0.3,6,,0.37777777777777777,0.47619047619047616,0.5,0.5476190476190476,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.07777777777777778
8,8,0.3333333333333333,10,0.3,7,,0.5396825396825397,0.47619047619047616,0.6,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23968253968253966
8,8,0.3333333333333333,10,0.3,8,,0.41111111111111115,0.6190476190476191,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.11111111111111116
8,8,0.3333333333333333,10,0.3,9,,0.4444444444444444,0.5714285714285714,0.7,0.5,1.0,0.0,0.0,0.14444444444444443
