num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,26,0.5,0,,0.5922492127755286,0.5088757396449703,0.5,0.5,0.5,0.7692307692307693,0.6060606060606061,0.09224921277552856
8,8,0.5,26,0.5,1,,0.5721131809367104,0.4970414201183432,0.5,0.5,0.5,0.07692307692307693,0.13333333333333336,0.07211318093671037
8,8,0.5,26,0.5,2,,0.6165800141887099,0.49112426035502954,0.5769230769230769,0.5769230769230769,0.6,0.46153846153846156,0.5217391304347826,0.11658001418870989
8,8,0.5,26,0.5,3,,0.6797558092062734,0.6331360946745562,0.5769230769230769,0.5769230769230769,1.0,0.15384615384615385,0.2666666666666667,0.17975580920627343
8,8,0.5,26,0.5,4,,0.5648998060762767,0.48520710059171596,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.06489980607627666
8,8,0.5,26,0.5,5,,0.49786529089248677,0.485207100591716,0.46153846153846156,0.46153846153846156,0.3333333333333333,0.07692307692307693,0.125,-0.002134709107513233
8,8,0.5,26,0.5,6,,0.6868469379004496,0.5798816568047338,0.5384615384615384,0.5384615384615384,1.0,0.07692307692307693,0.14285714285714288,0.1868469379004496
8,8,0.5,26,0.5,7,,0.471098735352129,0.46153846153846156,0.4230769230769231,0.42307692307692313,0.4166666666666667,0.38461538461538464,0.4,-0.028901264647871017
8,8,0.5,26,0.5,8,,0.689204945381416,0.5976331360946746,0.5769230769230769,0.5769230769230769,1.0,0.15384615384615385,0.2666666666666667,0.18920494538141597
8,8,0.5,26,0.5,9,,0.5881447549433975,0.5917159763313609,0.5,0.5,1.0,0.0,0.0,0.08814475494339746
