num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,36,0.3611111111111111,0,,0.4903024609490127,0.6822742474916388,0.6666666666666666,0.6220735785953178,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.1291913498379016
8,8,0.3333333333333333,36,0.3611111111111111,1,,0.4516835108646523,0.6421404682274248,0.5555555555555556,0.43478260869565216,0.0,0.0,0.0,0.0905723997535412
8,8,0.3333333333333333,36,0.3611111111111111,2,,0.5594987725260678,0.705685618729097,0.7222222222222222,0.6822742474916388,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.19838766141495673
8,8,0.3333333333333333,36,0.3611111111111111,3,,0.32962723931530136,0.4581939799331104,0.4722222222222222,0.520066889632107,0.375,0.6923076923076923,0.48648648648648646,-0.03148387179580975
8,8,0.3333333333333333,36,0.3611111111111111,4,,0.716791362034277,0.7658862876254181,0.6666666666666666,0.6722408026755853,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.35568025092316585
8,8,0.3333333333333333,36,0.3611111111111111,5,,0.6291736041736041,0.8093645484949833,0.7222222222222222,0.6989966555183946,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.268062493062493
8,8,0.3333333333333333,36,0.3611111111111111,6,,0.437395336552874,0.6321070234113713,0.5833333333333334,0.5903010033444815,0.4444444444444444,0.6153846153846154,0.5161290322580646,0.07628422544176289
8,8,0.3333333333333333,36,0.3611111111111111,7,,0.8076379176379176,0.8695652173913043,0.6388888888888888,0.5,1.0,0.0,0.0,0.4465268065268065
8,8,0.3333333333333333,36,0.3611111111111111,8,,0.5604909039494079,0.6923076923076923,0.6666666666666666,0.5551839464882944,0.6666666666666666,0.15384615384615385,0.25,0.19937979283829682
8,8,0.3333333333333333,36,0.3611111111111111,9,,0.336642536129978,0.29096989966555187,0.3055555555555556,0.25585284280936454,0.07142857142857142,0.07692307692307693,0.07407407407407408,-0.024468574981133084
