num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,24,0.5,0,,0.7275098675833969,0.6597222222222222,0.5416666666666666,0.5416666666666667,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.22750986758339686
8,8,0.5,24,0.5,1,,0.6838136972769832,0.5659722222222223,0.5833333333333334,0.5833333333333333,0.55,0.9166666666666666,0.6874999999999999,0.18381369727698316
8,8,0.5,24,0.5,2,,0.8907527657527657,0.84375,0.5833333333333334,0.5833333333333333,0.55,0.9166666666666666,0.6874999999999999,0.39075276575276574
8,8,0.5,24,0.5,3,,0.8251250862663906,0.7777777777777778,0.7083333333333334,0.7083333333333333,0.6923076923076923,0.75,0.7199999999999999,0.3251250862663906
8,8,0.5,24,0.5,4,,0.8006761695906434,0.7222222222222223,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.30067616959064336
8,8,0.5,24,0.5,5,,0.7692144660894661,0.673611111111111,0.6666666666666666,0.6666666666666667,0.7,0.5833333333333334,0.6363636363636365,0.2692144660894661
8,8,0.5,24,0.5,6,,0.8376844890002785,0.7916666666666667,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3376844890002785
8,8,0.5,24,0.5,7,,0.8350508900141254,0.8263888888888888,0.7083333333333334,0.7083333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.33505089001412536
8,8,0.5,24,0.5,8,,0.7982183257918553,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.29821832579185525
8,8,0.5,24,0.5,9,,0.8030581417729754,0.736111111111111,0.6666666666666666,0.6666666666666667,0.7,0.5833333333333334,0.6363636363636365,0.3030581417729754
