num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,23,0.6086956521739131,0,,0.8618297040109242,0.746031746031746,0.7391304347826086,0.6865079365079365,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.2531340518370111
8,8,0.6666666666666666,23,0.6086956521739131,1,,0.9290649955634427,0.8571428571428572,0.6956521739130435,0.75,1.0,0.5,0.6666666666666666,0.3203693433895296
8,8,0.6666666666666666,23,0.6086956521739131,2,,0.8884704244016446,0.7777777777777778,0.7391304347826086,0.6865079365079365,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.2797747722277315
8,8,0.6666666666666666,23,0.6086956521739131,3,,0.9637980192076829,0.9365079365079365,0.8695652173913043,0.8928571428571428,1.0,0.7857142857142857,0.88,0.35510236703376985
8,8,0.6666666666666666,23,0.6086956521739131,4,,0.6489769521875842,0.46031746031746035,0.34782608695652173,0.40476190476190477,0.4,0.14285714285714285,0.21052631578947364,0.04028130001367114
8,8,0.6666666666666666,23,0.6086956521739131,5,,0.9136283359497643,0.873015873015873,0.7391304347826086,0.746031746031746,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.30493268377585125
8,8,0.6666666666666666,23,0.6086956521739131,6,,0.8636019559338886,0.7936507936507937,0.6086956521739131,0.6388888888888888,0.7777777777777778,0.5,0.6086956521739131,0.25490630375997547
8,8,0.6666666666666666,23,0.6086956521739131,7,,0.856149062188978,0.753968253968254,0.7391304347826086,0.6865079365079365,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.24745341001506493
8,8,0.6666666666666666,23,0.6086956521739131,8,,0.9347122958495139,0.8888888888888888,0.6956521739130435,0.75,1.0,0.5,0.6666666666666666,0.3260166436756008
8,8,0.6666666666666666,23,0.6086956521739131,9,,0.8947243362227832,0.8095238095238096,0.6956521739130435,0.7301587301587301,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.28602868404887016
