num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,1.0,1.0,0.6666666666666666,0.625,1.0,0.25,0.4,0.5555555555555556
8,8,0.5,9,0.4444444444444444,1,,0.6791666666666667,0.8,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.23472222222222228
8,8,0.5,9,0.4444444444444444,2,,1.0,1.0,0.5555555555555556,0.5,1.0,0.0,0.0,0.5555555555555556
8,8,0.5,9,0.4444444444444444,3,,0.8611111111111112,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.41666666666666674
8,8,0.5,9,0.4444444444444444,4,,0.6791666666666667,0.8,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.23472222222222228
8,8,0.5,9,0.4444444444444444,5,,0.6791666666666667,0.8,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.23472222222222228
8,8,0.5,9,0.4444444444444444,6,,0.6791666666666667,0.8,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.23472222222222228
8,8,0.5,9,0.4444444444444444,7,,0.7208333333333333,0.8500000000000001,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.2763888888888889
8,8,0.5,9,0.4444444444444444,8,,0.6791666666666667,0.8,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.23472222222222228
8,8,0.5,9,0.4444444444444444,9,,1.0,1.0,0.6666666666666666,0.625,1.0,0.25,0.4,0.5555555555555556
