num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,22,0.6363636363636364,0,,0.7096573594472753,0.5535714285714286,0.5454545454545454,0.5357142857142857,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0732937230836389
8,8,0.6666666666666666,22,0.6363636363636364,1,,0.537898759982462,0.30357142857142855,0.4090909090909091,0.3482142857142857,0.5333333333333333,0.5714285714285714,0.5517241379310344,-0.0984648763811744
8,8,0.6666666666666666,22,0.6363636363636364,2,,0.672581241121157,0.5803571428571429,0.6363636363636364,0.5803571428571428,0.6875,0.7857142857142857,0.7333333333333334,0.03621760475752067
8,8,0.6666666666666666,22,0.6363636363636364,3,,0.5277524652358796,0.2767857142857143,0.5,0.39285714285714285,0.5789473684210527,0.7857142857142857,0.6666666666666667,-0.10861117112775676
8,8,0.6666666666666666,22,0.6363636363636364,4,,0.5855178076015095,0.32142857142857145,0.36363636363636365,0.3392857142857143,0.5,0.42857142857142855,0.4615384615384615,-0.05084582876212684
8,8,0.6666666666666666,22,0.6363636363636364,5,,0.6819323423149164,0.44642857142857145,0.6363636363636364,0.5,0.6363636363636364,1.0,0.7777777777777778,0.04556870595128004
8,8,0.6666666666666666,22,0.6363636363636364,6,,0.8297816096135423,0.7053571428571428,0.6363636363636364,0.5,0.6363636363636364,1.0,0.7777777777777778,0.19341797324990595
8,8,0.6666666666666666,22,0.6363636363636364,7,,0.7153507022978496,0.49999999999999994,0.5909090909090909,0.5178571428571428,0.6470588235294118,0.7857142857142857,0.7096774193548386,0.07898706593421323
8,8,0.6666666666666666,22,0.6363636363636364,8,,0.5732136435116311,0.30357142857142855,0.5,0.41964285714285715,0.5882352941176471,0.7142857142857143,0.6451612903225806,-0.06314999285200529
8,8,0.6666666666666666,22,0.6363636363636364,9,,0.7780593782722266,0.6428571428571428,0.6363636363636364,0.5803571428571428,0.6875,0.7857142857142857,0.7333333333333334,0.14169574190859024
