num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.33757575757575753,0.1,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.116969696969697
8,8,0.5,11,0.45454545454545453,1,,0.519047619047619,0.5,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.06450216450216445
8,8,0.5,11,0.45454545454545453,2,,0.5232900432900432,0.33333333333333337,0.36363636363636365,0.4,0.4,0.8,0.5333333333333333,0.06874458874458872
8,8,0.5,11,0.45454545454545453,3,,0.40329004329004325,0.3,0.45454545454545453,0.4166666666666667,0.0,0.0,0.0,-0.051255411255411276
8,8,0.5,11,0.45454545454545453,4,,0.3632900432900432,0.2,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.09125541125541131
8,8,0.5,11,0.45454545454545453,5,,0.43757575757575756,0.4,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.016969696969696968
8,8,0.5,11,0.45454545454545453,6,,0.5909090909090908,0.4666666666666667,0.2727272727272727,0.3,0.3333333333333333,0.6,0.42857142857142855,0.1363636363636363
8,8,0.5,11,0.45454545454545453,7,,0.5305555555555556,0.3666666666666667,0.2727272727272727,0.2833333333333333,0.2857142857142857,0.4,0.3333333333333333,0.07601010101010103
8,8,0.5,11,0.45454545454545453,8,,0.41055555555555556,0.3333333333333333,0.45454545454545453,0.4166666666666667,0.0,0.0,0.0,-0.04398989898989897
8,8,0.5,11,0.45454545454545453,9,,0.43479797979797985,0.33333333333333337,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,-0.01974747474747468
