num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.43015873015873013,0.4,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,-0.0243867243867244
8,8,0.5,11,0.45454545454545453,1,,0.4097979797979798,0.3333333333333333,0.36363636363636365,0.4,0.4,0.8,0.5333333333333333,-0.04474747474747476
8,8,0.5,11,0.45454545454545453,2,,0.5676190476190476,0.6,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,0.11307359307359305
8,8,0.5,11,0.45454545454545453,3,,0.42329004329004327,0.30000000000000004,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.2,0.25,-0.03125541125541126
8,8,0.5,11,0.45454545454545453,4,,0.5342857142857143,0.5666666666666667,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.07974025974025972
8,8,0.5,11,0.45454545454545453,5,,0.4634920634920635,0.43333333333333335,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.00894660894660898
8,8,0.5,11,0.45454545454545453,6,,0.46571428571428575,0.43333333333333335,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,0.011168831168831217
8,8,0.5,11,0.45454545454545453,7,,0.8528571428571428,0.8666666666666667,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.39831168831168823
8,8,0.5,11,0.45454545454545453,8,,0.5800000000000001,0.5,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.12545454545454554
8,8,0.5,11,0.45454545454545453,9,,0.41757575757575754,0.3333333333333333,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,-0.036969696969696986
