num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.5,0.5,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.04545454545454547
8,8,0.5,11,0.45454545454545453,1,,0.5797979797979798,0.4666666666666667,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.12525252525252523
8,8,0.5,11,0.45454545454545453,2,,0.4079365079365079,0.33333333333333337,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,-0.046608946608946655
8,8,0.5,11,0.45454545454545453,3,,0.44646464646464645,0.4,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,-0.008080808080808077
8,8,0.5,11,0.45454545454545453,4,,0.4375757575757575,0.3666666666666667,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,-0.016969696969697023
8,8,0.5,11,0.45454545454545453,5,,0.43555555555555553,0.39999999999999997,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.018989898989899
8,8,0.5,11,0.45454545454545453,6,,0.4097979797979798,0.3333333333333333,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,-0.04474747474747476
8,8,0.5,11,0.45454545454545453,7,,0.49777777777777776,0.5333333333333333,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.04323232323232323
8,8,0.5,11,0.45454545454545453,8,,0.3938888888888889,0.3,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.06065656565656563
8,8,0.5,11,0.45454545454545453,9,,0.5222222222222221,0.5,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.06767676767676761
