num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,56,0.5,0,,0.6212040613842146,0.6741071428571429,0.6607142857142857,0.6607142857142857,0.68,0.6071428571428571,0.6415094339622641,0.12120406138421458
8,8,0.5,56,0.5,1,,0.6402268891992828,0.6492346938775511,0.6071428571428571,0.6071428571428572,0.6,0.6428571428571429,0.6206896551724138,0.14022688919928283
8,8,0.5,56,0.5,2,,0.5371267052405525,0.5299744897959184,0.44642857142857145,0.4464285714285714,0.4444444444444444,0.42857142857142855,0.43636363636363634,0.037126705240552504
8,8,0.5,56,0.5,3,,0.5966187062461689,0.667091836734694,0.6607142857142857,0.6607142857142857,0.6285714285714286,0.7857142857142857,0.6984126984126985,0.09661870624616886
8,8,0.5,56,0.5,4,,0.6285166019014155,0.6619897959183674,0.625,0.625,0.6842105263157895,0.4642857142857143,0.5531914893617021,0.12851660190141545
8,8,0.5,56,0.5,5,,0.675569163457323,0.7295918367346939,0.6607142857142857,0.6607142857142857,0.7368421052631579,0.5,0.5957446808510638,0.17556916345732299
8,8,0.5,56,0.5,6,,0.6471753734948416,0.6747448979591837,0.5892857142857143,0.5892857142857143,0.5581395348837209,0.8571428571428571,0.676056338028169,0.14717537349484155
8,8,0.5,56,0.5,7,,0.5286386073802714,0.5095663265306123,0.5178571428571429,0.5178571428571429,0.5128205128205128,0.7142857142857143,0.5970149253731343,0.028638607380271353
8,8,0.5,56,0.5,8,,0.6421372745959204,0.6951530612244898,0.6964285714285714,0.6964285714285714,0.6410256410256411,0.8928571428571429,0.746268656716418,0.1421372745959204
8,8,0.5,56,0.5,9,,0.591004248687984,0.653061224489796,0.6071428571428571,0.6071428571428571,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.09100424868798396
