num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,8,0.625,0,,0.7961904761904761,0.6000000000000001,0.625,0.5,0.625,1.0,0.7692307692307693,0.17119047619047612
8,8,0.6666666666666666,8,0.5,1,,0.7678571428571428,0.625,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.2678571428571428
8,8,0.5,8,0.625,2,,0.5628571428571427,0.33333333333333337,0.625,0.5666666666666667,0.6666666666666666,0.8,0.7272727272727272,-0.06214285714285728
8,8,0.5,8,0.625,3,,0.6726190476190477,0.33333333333333337,0.625,0.5,0.625,1.0,0.7692307692307693,0.04761904761904767
8,8,0.5,8,0.625,4,,0.8392857142857143,0.6,0.625,0.6333333333333333,0.75,0.6,0.6666666666666665,0.2142857142857143
8,8,0.6666666666666666,8,0.5,5,,0.8166666666666667,0.75,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.31666666666666665
8,8,0.5,8,0.625,6,,0.7961904761904761,0.6000000000000001,0.5,0.4666666666666667,0.6,0.6,0.6,0.17119047619047612
8,8,0.6666666666666666,8,0.5,7,,0.7678571428571428,0.625,0.5,0.5,0.5,0.75,0.6,0.2678571428571428
8,8,0.6666666666666666,8,0.5,8,,0.95,0.9375,0.5,0.5,0.5,1.0,0.6666666666666666,0.44999999999999996
8,8,0.5,8,0.625,9,,0.8761904761904762,0.7333333333333334,0.625,0.5666666666666667,0.6666666666666666,0.8,0.7272727272727272,0.2511904761904762
