num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,16,0.5,0,,0.5007936507936508,0.2890625,0.3125,0.3125,0.2,0.125,0.15384615384615385,0.0007936507936507908
8,8,0.5,16,0.5,1,,0.542300061050061,0.5625,0.625,0.625,0.6,0.75,0.6666666666666665,0.04230006105006101
8,8,0.5,16,0.5,2,,0.664823717948718,0.625,0.625,0.625,0.625,0.625,0.625,0.16482371794871797
8,8,0.5,16,0.5,3,,0.5683764152514152,0.59375,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.06837641525141525
8,8,0.5,16,0.5,4,,0.531784188034188,0.546875,0.4375,0.4375,0.4,0.25,0.3076923076923077,0.03178418803418803
8,8,0.5,16,0.5,5,,0.6034000721500721,0.609375,0.5,0.5,0.5,0.5,0.5,0.10340007215007208
8,8,0.5,16,0.5,6,,0.48145604395604397,0.4375,0.4375,0.4375,0.46153846153846156,0.75,0.5714285714285714,-0.018543956043956034
8,8,0.5,16,0.5,7,,0.7420454545454545,0.671875,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.24204545454545445
8,8,0.5,16,0.5,8,,0.428239121989122,0.296875,0.375,0.375,0.375,0.375,0.375,-0.071760878010878
8,8,0.5,16,0.5,9,,0.5770222832722832,0.578125,0.5,0.5,0.5,0.5,0.5,0.07702228327228322
