num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,13,0.6153846153846154,0,,0.5624323593073592,0.39999999999999997,0.6923076923076923,0.6,0.6666666666666666,1.0,0.8,-0.05295225607725618
8,8,0.6666666666666666,13,0.6153846153846154,1,,0.5702041014541015,0.22499999999999998,0.6153846153846154,0.5,0.6153846153846154,1.0,0.761904761904762,-0.04518051393051392
8,8,0.6666666666666666,13,0.6153846153846154,2,,0.6545003607503607,0.6,0.5384615384615384,0.55,0.6666666666666666,0.5,0.5714285714285715,0.03911574536574525
8,8,0.6666666666666666,13,0.6153846153846154,3,,0.556784188034188,0.35,0.5384615384615384,0.475,0.6,0.75,0.6666666666666665,-0.058600427350427364
8,8,0.6666666666666666,13,0.6153846153846154,4,,0.5749323593073593,0.4,0.6923076923076923,0.6,0.6666666666666666,1.0,0.8,-0.04045225607725611
8,8,0.6666666666666666,13,0.6153846153846154,5,,0.5931748806748807,0.4,0.46153846153846156,0.4125,0.5555555555555556,0.625,0.5882352941176471,-0.022209734709734752
8,8,0.6666666666666666,13,0.6153846153846154,6,,0.6531565656565657,0.425,0.6153846153846154,0.5375,0.6363636363636364,0.875,0.7368421052631579,0.03777195027195024
8,8,0.6666666666666666,13,0.6153846153846154,7,,0.7156565656565657,0.5,0.6923076923076923,0.6,0.6666666666666666,1.0,0.8,0.10027195027195024
8,8,0.6666666666666666,13,0.6153846153846154,8,,0.5804268648018648,0.425,0.5384615384615384,0.4375,0.5833333333333334,0.875,0.7000000000000001,-0.034957750582750635
8,8,0.6666666666666666,13,0.6153846153846154,9,,0.6555871212121213,0.525,0.6153846153846154,0.5375,0.6363636363636364,0.875,0.7368421052631579,0.04020250582750584
