num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.7611111111111111,0.6499999999999999,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.31666666666666665
8,8,0.5,9,0.4444444444444444,1,,0.3179563492063492,0.0,0.2222222222222222,0.25,0.2857142857142857,0.5,0.36363636363636365,-0.12648809523809523
8,8,0.5,9,0.4444444444444444,2,,0.8611111111111112,0.75,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.41666666666666674
8,8,0.5,9,0.4444444444444444,3,,0.7291666666666666,0.7,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.2847222222222222
8,8,0.5,9,0.4444444444444444,4,,1.0,1.0,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.5555555555555556
8,8,0.5,9,0.4444444444444444,5,,0.5262896825396826,0.25,0.3333333333333333,0.375,0.375,0.75,0.5,0.08184523809523814
8,8,0.5,9,0.4444444444444444,6,,0.8611111111111112,0.75,0.6666666666666666,0.625,1.0,0.25,0.4,0.41666666666666674
8,8,0.5,9,0.4444444444444444,7,,0.8611111111111112,0.75,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.41666666666666674
8,8,0.5,9,0.4444444444444444,8,,0.8611111111111112,0.75,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.41666666666666674
8,8,0.5,9,0.4444444444444444,9,,0.3381944444444444,0.09999999999999998,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.10625000000000001
