num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,13,0.46153846153846156,0,,0.38792596292596293,0.19047619047619047,0.38461538461538464,0.369047619047619,0.25,0.16666666666666666,0.2,-0.07361249861249863
8,8,0.5,13,0.46153846153846156,1,,0.3958624708624709,0.21428571428571427,0.3076923076923077,0.30952380952380953,0.2857142857142857,0.3333333333333333,0.30769230769230765,-0.06567599067599067
8,8,0.5,13,0.46153846153846156,2,,0.6570818070818071,0.6428571428571428,0.5384615384615384,0.5119047619047619,0.5,0.16666666666666666,0.25,0.19554334554334551
8,8,0.5,13,0.46153846153846156,3,,0.5088675213675213,0.33333333333333337,0.38461538461538464,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04732905982905977
8,8,0.5,13,0.46153846153846156,4,,0.36014818514818514,0.16666666666666666,0.38461538461538464,0.369047619047619,0.25,0.16666666666666666,0.2,-0.10139027639027642
8,8,0.5,13,0.46153846153846156,5,,0.3217883967883968,0.047619047619047616,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,-0.13975006475006474
8,8,0.5,13,0.46153846153846156,6,,0.6403069153069153,0.4523809523809524,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.17876845376845374
8,8,0.5,13,0.46153846153846156,7,,0.6699786324786324,0.6428571428571428,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.20844017094017087
8,8,0.5,13,0.46153846153846156,8,,0.5742424242424242,0.5238095238095237,0.46153846153846156,0.47619047619047616,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.11270396270396266
8,8,0.5,13,0.46153846153846156,9,,0.6306267806267807,0.5952380952380953,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.16908831908831912
