num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.5426491646402053,0.5325,0.525,0.525,0.5263157894736842,0.5,0.5128205128205129,0.042649164640205295
8,8,0.5,40,0.5,1,,0.5133169721145727,0.53625,0.6,0.6,0.5769230769230769,0.75,0.6521739130434783,0.013316972114572723
8,8,0.5,40,0.5,2,,0.5552717312299855,0.5175,0.575,0.575,0.5882352941176471,0.5,0.5405405405405405,0.05527173122998552
8,8,0.5,40,0.5,3,,0.48197145821930304,0.4775,0.5,0.5,1.0,0.0,0.0,-0.01802854178069696
8,8,0.5,40,0.5,4,,0.49117940117093717,0.43125,0.4,0.4,0.375,0.3,0.33333333333333326,-0.008820598829062831
8,8,0.5,40,0.5,5,,0.5164640346787912,0.5075000000000001,0.45,0.45,0.45,0.45,0.45,0.016464034678791206
8,8,0.5,40,0.5,6,,0.5099442939464711,0.425,0.45,0.45,0.4583333333333333,0.55,0.5,0.009944293946471117
8,8,0.5,40,0.5,7,,0.47037755860131614,0.44,0.475,0.475,0.4827586206896552,0.7,0.5714285714285714,-0.029622441398683863
8,8,0.5,40,0.5,8,,0.5931641818971274,0.5812499999999999,0.5,0.5,0.5,0.3,0.37499999999999994,0.09316418189712738
8,8,0.5,40,0.5,9,,0.6415839307580404,0.6225,0.55,0.55,0.6,0.3,0.4,0.14158393075804043
