num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.7916666666666666,0.8,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.3472222222222222
8,8,0.5,9,0.4444444444444444,1,,0.75,0.6,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,0.3055555555555556
8,8,0.5,9,0.4444444444444444,2,,0.625,0.39999999999999997,0.6666666666666666,0.625,1.0,0.25,0.4,0.18055555555555558
8,8,0.5,9,0.4444444444444444,3,,0.663690476190476,0.7,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.21924603174603163
8,8,0.5,9,0.4444444444444444,4,,0.3179563492063492,0.0,0.5555555555555556,0.5,1.0,0.0,0.0,-0.12648809523809523
8,8,0.5,9,0.4444444444444444,5,,0.7321428571428572,0.6,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,0.2876984126984128
8,8,0.5,9,0.4444444444444444,6,,0.95,0.9500000000000001,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5055555555555555
8,8,0.5,9,0.4444444444444444,7,,0.75,0.75,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.3055555555555556
8,8,0.5,9,0.4444444444444444,8,,0.8875,0.9,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.44305555555555554
8,8,0.5,9,0.4444444444444444,9,,0.9166666666666666,0.9,0.7777777777777778,0.775,0.75,0.75,0.75,0.4722222222222222
