num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,32,0.5,0,,0.6729194643346735,0.611328125,0.5,0.5,0.5,0.875,0.6363636363636364,0.17291946433467353
8,8,0.5,32,0.5,1,,0.5321520036513643,0.5078125,0.5,0.5,0.5,0.625,0.5555555555555556,0.03215200365136428
8,8,0.5,32,0.5,2,,0.591200020117363,0.619140625,0.625,0.625,0.5909090909090909,0.8125,0.6842105263157896,0.09120002011736295
8,8,0.5,32,0.5,3,,0.5264849235512136,0.515625,0.53125,0.53125,0.52,0.8125,0.6341463414634146,0.02648492355121357
8,8,0.5,32,0.5,4,,0.5295998181642285,0.4765625,0.46875,0.46875,0.4444444444444444,0.25,0.32,0.02959981816422852
8,8,0.5,32,0.5,5,,0.608592140058825,0.640625,0.625,0.625,0.625,0.625,0.625,0.108592140058825
8,8,0.5,32,0.5,6,,0.4796261404369598,0.37890625,0.34375,0.34375,0.3684210526315789,0.4375,0.39999999999999997,-0.02037385956304022
8,8,0.5,32,0.5,7,,0.6743450753998523,0.63671875,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.17434507539985233
8,8,0.5,32,0.5,8,,0.40354278817940137,0.265625,0.40625,0.40625,0.2,0.0625,0.09523809523809523,-0.09645721182059863
8,8,0.5,32,0.5,9,,0.5660377627369316,0.537109375,0.46875,0.46875,0.4782608695652174,0.6875,0.5641025641025642,0.06603776273693163
