num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,18,0.5,0,,0.7007716049382717,0.7530864197530864,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.46153846153846156,0.20077160493827173
8,8,0.5,18,0.5,1,,0.6088294421627756,0.617283950617284,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.10882944216277557
8,8,0.5,18,0.5,2,,0.3782898202015849,0.19753086419753088,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.5217391304347826,-0.12171017979841509
8,8,0.5,18,0.5,3,,0.600462962962963,0.5925925925925926,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.10046296296296298
8,8,0.5,18,0.5,4,,0.5494949494949495,0.4938271604938272,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.04949494949494948
8,8,0.5,18,0.5,5,,0.7582417582417582,0.691358024691358,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2582417582417582
8,8,0.5,18,0.5,6,,0.5347869722869723,0.5185185185185185,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.03478697228697225
8,8,0.5,18,0.5,7,,0.5785259493592827,0.5308641975308642,0.5,0.5,0.5,0.3333333333333333,0.4,0.0785259493592827
8,8,0.5,18,0.5,8,,0.6446969696969698,0.6790123456790125,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.14469696969696977
8,8,0.5,18,0.5,9,,0.5914648622981955,0.5308641975308642,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.0914648622981955
