num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.875,0.8,0.5555555555555556,0.575,0.5,0.75,0.6,0.4305555555555556
8,8,0.5,9,0.4444444444444444,1,,0.37797619047619047,0.24999999999999997,0.3333333333333333,0.3,0.0,0.0,0.0,-0.06646825396825395
8,8,0.5,9,0.4444444444444444,2,,0.8303571428571428,0.8,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.3859126984126984
8,8,0.5,9,0.4444444444444444,3,,0.8875,0.9,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.44305555555555554
8,8,0.5,9,0.4444444444444444,4,,0.4154761904761905,0.35,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.02896825396825392
8,8,0.5,9,0.4444444444444444,5,,0.5099206349206349,0.45,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.06547619047619047
8,8,0.5,9,0.4444444444444444,6,,0.3179563492063492,0.0,0.2222222222222222,0.25,0.2857142857142857,0.5,0.36363636363636365,-0.12648809523809523
8,8,0.5,9,0.4444444444444444,7,,0.5845238095238094,0.65,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.14007936507936503
8,8,0.5,9,0.4444444444444444,8,,0.6527777777777778,0.55,0.5555555555555556,0.575,0.5,0.75,0.6,0.20833333333333337
8,8,0.5,9,0.4444444444444444,9,,0.5416666666666666,0.55,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.09722222222222221
