num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,26,0.46153846153846156,0,,0.5195278795278795,0.5654761904761905,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.057989417989417924
8,8,0.5,26,0.46153846153846156,1,,0.4839297709663843,0.4523809523809523,0.38461538461538464,0.39880952380952384,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.022391309427922723
8,8,0.5,26,0.46153846153846156,2,,0.5703452006083585,0.5773809523809524,0.5,0.5119047619047619,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.10880673906989691
8,8,0.5,26,0.46153846153846156,3,,0.6896779146779148,0.6964285714285714,0.6153846153846154,0.6130952380952381,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.22813945313945327
8,8,0.5,26,0.46153846153846156,4,,0.6234744057112479,0.6428571428571428,0.6153846153846154,0.6130952380952381,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16193594417278634
8,8,0.5,26,0.46153846153846156,5,,0.6436065840477606,0.6011904761904762,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.18206812250929905
8,8,0.5,26,0.46153846153846156,6,,0.5543470053338474,0.6071428571428571,0.6538461538461539,0.6428571428571428,0.6666666666666666,0.5,0.5714285714285715,0.09280854379538583
8,8,0.5,26,0.46153846153846156,7,,0.5981266582811205,0.6488095238095237,0.7307692307692307,0.7321428571428572,0.6923076923076923,0.75,0.7199999999999999,0.13658819674265898
8,8,0.5,26,0.46153846153846156,8,,0.7532599277084572,0.7261904761904762,0.6538461538461539,0.6547619047619048,0.6153846153846154,0.6666666666666666,0.64,0.2917214661699956
8,8,0.5,26,0.46153846153846156,9,,0.7841038462168494,0.7738095238095237,0.6538461538461539,0.6666666666666667,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.3225653846783878
