num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,10,0.5,0,,0.49111111111111116,0.4,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,-0.008888888888888835
8,8,0.5,10,0.5,1,,0.4305555555555555,0.24,0.2,0.2,0.2857142857142857,0.4,0.3333333333333333,-0.06944444444444448
8,8,0.5,10,0.5,2,,0.4859523809523809,0.44,0.3,0.30000000000000004,0.25,0.2,0.22222222222222224,-0.014047619047619087
8,8,0.5,10,0.5,3,,0.5059523809523809,0.48,0.5,0.5,0.5,0.4,0.4444444444444445,0.005952380952380931
8,8,0.5,10,0.5,4,,0.7533333333333332,0.64,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.2533333333333332
8,8,0.5,10,0.5,5,,0.8999999999999999,0.8,0.8,0.8,1.0,0.6,0.7499999999999999,0.3999999999999999
8,8,0.5,10,0.5,6,,0.4920634920634921,0.43999999999999995,0.3,0.3,0.0,0.0,0.0,-0.007936507936507908
8,8,0.5,10,0.5,7,,0.9028571428571428,0.88,0.5,0.5,1.0,0.0,0.0,0.4028571428571428
8,8,0.5,10,0.5,8,,0.7644444444444445,0.68,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.2644444444444445
8,8,0.5,10,0.5,9,,0.7533333333333332,0.64,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.2533333333333332
