num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,7,0.42857142857142855,0,,0.5317460317460317,0.5,0.5714285714285714,0.5,1.0,0.0,0.0,0.1031746031746032
8,8,0.5,7,0.42857142857142855,1,,0.42063492063492064,0.3333333333333333,0.42857142857142855,0.375,0.0,0.0,0.0,-0.007936507936507908
8,8,0.5,7,0.42857142857142855,2,,0.41111111111111115,0.3333333333333333,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,-0.0174603174603174
8,8,0.5,7,0.42857142857142855,3,,0.5,0.5,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.07142857142857145
8,8,0.5,7,0.42857142857142855,4,,0.4666666666666667,0.41666666666666663,0.42857142857142855,0.375,0.0,0.0,0.0,0.038095238095238126
8,8,0.5,7,0.42857142857142855,5,,0.41111111111111115,0.3333333333333333,0.5714285714285714,0.5,1.0,0.0,0.0,-0.0174603174603174
8,8,0.5,7,0.42857142857142855,6,,0.47619047619047616,0.41666666666666663,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.047619047619047616
8,8,0.5,7,0.42857142857142855,7,,0.4444444444444445,0.41666666666666663,0.2857142857142857,0.25,0.0,0.0,0.0,0.015873015873015928
8,8,0.5,7,0.42857142857142855,8,,0.41111111111111115,0.3333333333333333,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,-0.0174603174603174
8,8,0.5,7,0.42857142857142855,9,,0.4444444444444445,0.41666666666666663,0.5714285714285714,0.625,0.5,1.0,0.6666666666666666,0.015873015873015928
