num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,31,0.4838709677419355,0,,0.47983578359309853,0.475,0.5483870967741935,0.55625,0.5217391304347826,0.8,0.6315789473684211,-0.004035184148836968
8,8,0.5,31,0.4838709677419355,1,,0.47174406014061415,0.41666666666666663,0.3870967741935484,0.3770833333333333,0.16666666666666666,0.06666666666666667,0.09523809523809522,-0.012126907601321346
8,8,0.5,31,0.4838709677419355,2,,0.5436652816206592,0.4791666666666667,0.4838709677419355,0.49166666666666664,0.4782608695652174,0.7333333333333333,0.5789473684210527,0.05979431387872369
8,8,0.5,31,0.4838709677419355,3,,0.4871063112350851,0.5208333333333333,0.5806451612903226,0.58125,0.5625,0.6,0.5806451612903225,0.0032353434931495784
8,8,0.5,31,0.4838709677419355,4,,0.5303049855276265,0.49583333333333335,0.5483870967741935,0.5333333333333333,1.0,0.06666666666666667,0.125,0.046434017785691006
8,8,0.5,31,0.4838709677419355,5,,0.6531068448459753,0.5916666666666667,0.6129032258064516,0.6020833333333333,0.8,0.26666666666666666,0.4,0.16923587710403976
8,8,0.5,31,0.4838709677419355,6,,0.4880776483736057,0.4041666666666667,0.3870967741935484,0.3875,0.375,0.4,0.38709677419354843,0.004206680631670179
8,8,0.5,31,0.4838709677419355,7,,0.47557497699360973,0.37916666666666665,0.4838709677419355,0.4770833333333333,0.4444444444444444,0.26666666666666666,0.33333333333333337,-0.008295990748325766
8,8,0.5,31,0.4838709677419355,8,,0.7066330501856818,0.7083333333333333,0.6774193548387096,0.6729166666666666,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.2227620824437463
8,8,0.5,31,0.4838709677419355,9,,0.6558601499327452,0.5708333333333333,0.6129032258064516,0.6125,0.6,0.6,0.6,0.17198918219080972
