num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,19,0.3157894736842105,0,,0.2786416799574694,0.2948717948717949,0.2631578947368421,0.3269230769230769,0.21428571428571427,0.5,0.3,-0.037147793726741096
8,8,0.3333333333333333,19,0.3157894736842105,1,,0.49940476190476185,0.717948717948718,0.631578947368421,0.5512820512820513,0.4,0.3333333333333333,0.3636363636363636,0.18361528822055134
8,8,0.3333333333333333,19,0.3157894736842105,2,,0.490079365079365,0.5897435897435898,0.7368421052631579,0.6282051282051282,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1742898913951545
8,8,0.3333333333333333,19,0.3157894736842105,3,,0.26831785345717235,0.30769230769230765,0.47368421052631576,0.34615384615384615,0.0,0.0,0.0,-0.04747162022703816
8,8,0.3333333333333333,19,0.3157894736842105,4,,0.42035644667223615,0.6025641025641026,0.5789473684210527,0.5576923076923077,0.375,0.5,0.42857142857142855,0.10456697298802564
8,8,0.3333333333333333,19,0.3157894736842105,5,,0.34299954431533375,0.5,0.47368421052631576,0.34615384615384615,0.0,0.0,0.0,0.02721007063112324
8,8,0.3333333333333333,19,0.3157894736842105,6,,0.5494569757727653,0.717948717948718,0.631578947368421,0.5064102564102564,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2336675020885548
8,8,0.3333333333333333,19,0.3157894736842105,7,,0.26797549429128376,0.28205128205128205,0.5263157894736842,0.38461538461538464,0.0,0.0,0.0,-0.04781397939292675
8,8,0.3333333333333333,19,0.3157894736842105,8,,0.40203245040706337,0.34615384615384615,0.5263157894736842,0.5192307692307692,0.3333333333333333,0.5,0.4,0.08624297672285286
8,8,0.3333333333333333,19,0.3157894736842105,9,,0.47184065934065933,0.6538461538461539,0.631578947368421,0.5512820512820513,0.4,0.3333333333333333,0.3636363636363636,0.15605118565644882
