num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,43,0.3023255813953488,0,,0.46542378850071164,0.6641025641025641,0.6744186046511628,0.6358974358974359,0.4666666666666667,0.5384615384615384,0.5,0.16309820710536282
8,8,0.3333333333333333,43,0.3023255813953488,1,,0.2341713235736732,0.317948717948718,0.5348837209302325,0.4269230769230769,0.18181818181818182,0.15384615384615385,0.16666666666666669,-0.06815425782167561
8,8,0.3333333333333333,43,0.3023255813953488,2,,0.3753694310273258,0.5820512820512821,0.627906976744186,0.5371794871794873,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.07304384963197696
8,8,0.3333333333333333,43,0.3023255813953488,3,,0.23688449928612204,0.29230769230769227,0.6511627906976745,0.4884615384615385,0.25,0.07692307692307693,0.11764705882352941,-0.06544108210922678
8,8,0.3333333333333333,43,0.3023255813953488,4,,0.32874451516193726,0.5769230769230769,0.627906976744186,0.45,0.0,0.0,0.0,0.026418933766588437
8,8,0.3333333333333333,43,0.3023255813953488,5,,0.3814746560432982,0.5384615384615384,0.6511627906976745,0.6192307692307693,0.4375,0.5384615384615384,0.4827586206896552,0.0791490746479494
8,8,0.3333333333333333,43,0.3023255813953488,6,,0.23883029645997306,0.32820512820512826,0.5581395348837209,0.42179487179487185,0.125,0.07692307692307693,0.09523809523809525,-0.06349528493537576
8,8,0.3333333333333333,43,0.3023255813953488,7,,0.46814949310755766,0.6717948717948717,0.6046511627906976,0.5641025641025641,0.375,0.46153846153846156,0.41379310344827586,0.16582391171220884
8,8,0.3333333333333333,43,0.3023255813953488,8,,0.4123548235390341,0.6128205128205129,0.6976744186046512,0.6307692307692307,0.5,0.46153846153846156,0.48000000000000004,0.11002924214368526
8,8,0.3333333333333333,43,0.3023255813953488,9,,0.2319921511931559,0.29743589743589743,0.5116279069767442,0.3884615384615384,0.1,0.07692307692307693,0.08695652173913043,-0.07033343020219293
