num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,5,0.4,0,,0.41666666666666663,0.33333333333333337,0.6,0.6666666666666666,0.5,1.0,0.6666666666666666,0.016666666666666607
8,8,0.3333333333333333,5,0.4,1,,0.8333333333333333,0.8333333333333334,0.6,0.5,1.0,0.0,0.0,0.43333333333333324
8,8,0.3333333333333333,5,0.4,2,,0.325,0.0,0.2,0.25,0.25,0.5,0.3333333333333333,-0.07500000000000001
8,8,0.3333333333333333,5,0.4,3,,0.45,0.33333333333333337,0.4,0.41666666666666663,0.3333333333333333,0.5,0.4,0.04999999999999999
8,8,0.3333333333333333,5,0.4,4,,0.41666666666666663,0.33333333333333337,0.4,0.41666666666666663,0.3333333333333333,0.5,0.4,0.016666666666666607
8,8,0.3333333333333333,5,0.4,5,,0.5,0.5,0.6,0.5833333333333333,0.5,0.5,0.5,0.09999999999999998
8,8,0.3333333333333333,5,0.4,6,,0.41666666666666663,0.33333333333333337,0.4,0.41666666666666663,0.3333333333333333,0.5,0.4,0.016666666666666607
8,8,0.3333333333333333,5,0.4,7,,0.8333333333333333,0.8333333333333334,0.6,0.5,1.0,0.0,0.0,0.43333333333333324
8,8,0.3333333333333333,5,0.4,8,,0.5,0.5,0.4,0.3333333333333333,0.0,0.0,0.0,0.09999999999999998
8,8,0.3333333333333333,5,0.4,9,,1.0,1.0,0.6,0.5,1.0,0.0,0.0,0.6
