num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,8,0.5,0,,0.5249999999999999,0.5,0.5,0.5,1.0,0.0,0.0,0.02499999999999991
8,8,0.5,8,0.5,1,,0.4303571428571429,0.25,0.5,0.5,1.0,0.0,0.0,-0.06964285714285712
8,8,0.5,8,0.5,2,,0.8928571428571428,0.8125,0.875,0.875,1.0,0.75,0.8571428571428571,0.3928571428571428
8,8,0.5,8,0.5,3,,0.5654761904761905,0.25,0.375,0.375,0.42857142857142855,0.75,0.5454545454545454,0.06547619047619047
8,8,0.5,8,0.5,4,,0.875,0.75,0.625,0.625,1.0,0.25,0.4,0.375
8,8,0.5,8,0.5,5,,0.8541666666666666,0.8125,0.5,0.5,1.0,0.0,0.0,0.35416666666666663
8,8,0.5,8,0.5,6,,0.5666666666666667,0.5625,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,0.06666666666666665
8,8,0.5,8,0.5,7,,0.8125,0.6875,0.625,0.625,1.0,0.25,0.4,0.3125
8,8,0.5,8,0.5,8,,0.8125,0.6875,0.5,0.5,1.0,0.0,0.0,0.3125
8,8,0.5,8,0.5,9,,0.75,0.5625,0.75,0.75,1.0,0.5,0.6666666666666666,0.25
