num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,10,0.6,0,,0.8833333333333333,0.7916666666666667,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2833333333333333
8,8,0.6666666666666666,10,0.6,1,,0.5100529100529101,0.25,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,-0.08994708994708989
8,8,0.6666666666666666,10,0.6,2,,0.5771825396825397,0.375,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,-0.022817460317460236
8,8,0.6666666666666666,10,0.6,3,,0.6160714285714286,0.33333333333333337,0.5,0.4166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.016071428571428625
8,8,0.6666666666666666,10,0.6,4,,0.7327380952380952,0.5,0.6,0.5,0.6,1.0,0.7499999999999999,0.1327380952380952
8,8,0.6666666666666666,10,0.6,5,,0.848611111111111,0.7083333333333333,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,0.248611111111111
8,8,0.6666666666666666,10,0.6,6,,0.6882936507936508,0.5,0.5,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.08829365079365081
8,8,0.6666666666666666,10,0.6,7,,0.4910714285714286,0.20833333333333334,0.4,0.375,0.5,0.5,0.5,-0.10892857142857137
8,8,0.6666666666666666,10,0.6,8,,0.748611111111111,0.5416666666666666,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,0.14861111111111103
8,8,0.6666666666666666,10,0.6,9,,0.47949735449735453,0.16666666666666666,0.2,0.20833333333333331,0.25,0.16666666666666666,0.2,-0.12050264550264544
