num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,11,0.45454545454545453,0,,0.6088888888888888,0.5333333333333332,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.15434343434343428
8,8,0.3333333333333333,11,0.45454545454545453,1,,0.5866666666666666,0.6333333333333333,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.13212121212121203
8,8,0.3333333333333333,11,0.45454545454545453,2,,0.5432900432900433,0.4,0.5454545454545454,0.5,1.0,0.0,0.0,0.08874458874458874
8,8,0.3333333333333333,11,0.45454545454545453,3,,0.8711111111111112,0.8333333333333334,0.6363636363636364,0.6,1.0,0.2,0.33333333333333337,0.41656565656565664
8,8,0.3333333333333333,11,0.45454545454545453,4,,0.6295238095238095,0.7333333333333334,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.17497835497835496
8,8,0.3333333333333333,11,0.45454545454545453,5,,0.7611111111111111,0.7,0.7272727272727273,0.7,1.0,0.4,0.5714285714285715,0.30656565656565654
8,8,0.3333333333333333,11,0.45454545454545453,6,,0.7295238095238095,0.7666666666666667,0.6363636363636364,0.6,1.0,0.2,0.33333333333333337,0.27497835497835493
8,8,0.3333333333333333,11,0.45454545454545453,7,,0.49777777777777776,0.5333333333333333,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.04323232323232323
8,8,0.3333333333333333,11,0.45454545454545453,8,,0.5911111111111111,0.5333333333333333,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.1365656565656566
8,8,0.3333333333333333,11,0.45454545454545453,9,,0.5909090909090908,0.4666666666666667,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.1363636363636363
