num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,9,0.5555555555555556,0,,0.7592857142857143,0.6,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.20373015873015876
8,8,0.6666666666666666,9,0.5555555555555556,1,,0.7116666666666667,0.6000000000000001,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.1561111111111111
8,8,0.6666666666666666,9,0.5555555555555556,2,,0.6726190476190477,0.5,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.11706349206349209
8,8,0.6666666666666666,9,0.5555555555555556,3,,0.7226190476190477,0.6,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.16706349206349214
8,8,0.6666666666666666,9,0.5555555555555556,4,,0.8083333333333333,0.7,0.5555555555555556,0.525,0.5714285714285714,0.8,0.6666666666666666,0.25277777777777777
8,8,0.6666666666666666,9,0.5555555555555556,5,,0.7595238095238095,0.7,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.2039682539682539
8,8,0.6666666666666666,9,0.5555555555555556,6,,0.6587301587301588,0.45,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.10317460317460325
8,8,0.6666666666666666,9,0.5555555555555556,7,,0.8392857142857142,0.7,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.2837301587301586
8,8,0.6666666666666666,9,0.5555555555555556,8,,0.7295238095238095,0.65,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.17396825396825388
8,8,0.6666666666666666,9,0.5555555555555556,9,,0.6453968253968254,0.45,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.08984126984126983
