num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.47058823529411764,0,,0.5435290404040404,0.5,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.07294080510992274
8,8,0.5,17,0.47058823529411764,1,,0.6000270562770563,0.5833333333333334,0.6470588235294118,0.6597222222222222,0.5833333333333334,0.875,0.7000000000000001,0.12943882098293868
8,8,0.5,17,0.47058823529411764,2,,0.6451125263625264,0.625,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,0.17452429106840872
8,8,0.5,17,0.47058823529411764,3,,0.4756410256410256,0.5,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.005052790346907976
8,8,0.5,17,0.47058823529411764,4,,0.48162427849927847,0.5138888888888888,0.6470588235294118,0.6597222222222222,0.5833333333333334,0.875,0.7000000000000001,0.011036043205160828
8,8,0.5,17,0.47058823529411764,5,,0.6656978438228438,0.6527777777777777,0.5294117647058824,0.5555555555555556,0.5,1.0,0.6666666666666666,0.19510960852872616
8,8,0.5,17,0.47058823529411764,6,,0.6367334054834055,0.6388888888888888,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.16614517018928787
8,8,0.5,17,0.47058823529411764,7,,0.6815632284382285,0.6944444444444444,0.7058823529411765,0.7222222222222222,0.6153846153846154,1.0,0.761904761904762,0.21097499314411083
8,8,0.5,17,0.47058823529411764,8,,0.4326616704374058,0.3472222222222222,0.35294117647058826,0.35416666666666663,0.3333333333333333,0.375,0.35294117647058826,-0.037926564856711864
8,8,0.5,17,0.47058823529411764,9,,0.604265873015873,0.5833333333333334,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.13367763772175534
