num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.4269399704886684,0.3425,0.35,0.35,0.36363636363636365,0.4,0.380952380952381,-0.07306002951133161
8,8,0.5,40,0.5,1,,0.6614319169677557,0.575,0.5,0.5,0.5,0.55,0.5238095238095238,0.16143191696775572
8,8,0.5,40,0.5,2,,0.5662913268740208,0.5149999999999999,0.475,0.475,0.4666666666666667,0.35,0.4,0.06629132687402084
8,8,0.5,40,0.5,3,,0.6019369130981707,0.565,0.55,0.55,0.5833333333333334,0.35,0.4375,0.10193691309817066
8,8,0.5,40,0.5,4,,0.634523217511626,0.5875,0.55,0.5499999999999999,0.75,0.15,0.24999999999999997,0.134523217511626
8,8,0.5,40,0.5,5,,0.7172341585796718,0.65,0.575,0.575,1.0,0.15,0.2608695652173913,0.21723415857967177
8,8,0.5,40,0.5,6,,0.7406766898669426,0.6625,0.575,0.575,0.5428571428571428,0.95,0.6909090909090908,0.24067668986694257
8,8,0.5,40,0.5,7,,0.7473047878275909,0.6775000000000001,0.625,0.625,0.7272727272727273,0.4,0.5161290322580645,0.2473047878275909
8,8,0.5,40,0.5,8,,0.6925007356611895,0.6774999999999999,0.625,0.625,0.6470588235294118,0.55,0.5945945945945946,0.19250073566118953
8,8,0.5,40,0.5,9,,0.46696023015803756,0.4149999999999999,0.4,0.4,0.4090909090909091,0.45,0.4285714285714286,-0.03303976984196244
