num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,76,0.5263157894736842,0,,0.6986462982448172,0.6923611111111111,0.5921052631578947,0.5986111111111111,0.6551724137931034,0.475,0.5507246376811594,0.17233050877113298
8,8,0.5,76,0.5263157894736842,1,,0.6657427297874756,0.6513888888888889,0.5657894736842105,0.5791666666666667,0.6842105263157895,0.325,0.4406779661016949,0.13942694031379144
8,8,0.5,76,0.5263157894736842,2,,0.7633621623271108,0.7572916666666667,0.6447368421052632,0.648611111111111,0.696969696969697,0.575,0.6301369863013698,0.23704637285342667
8,8,0.5,76,0.5263157894736842,3,,0.7581318355988262,0.73125,0.6578947368421053,0.6625,0.71875,0.575,0.6388888888888888,0.23181604612514206
8,8,0.5,76,0.5263157894736842,4,,0.7412235569354916,0.7211805555555556,0.6710526315789473,0.6555555555555556,0.6229508196721312,0.95,0.7524752475247525,0.2149077674618074
8,8,0.5,76,0.5263157894736842,5,,0.7778977076639539,0.7045138888888889,0.5789473684210527,0.5680555555555555,0.5740740740740741,0.775,0.6595744680851063,0.25158191819026976
8,8,0.5,76,0.5263157894736842,6,,0.6946741590111418,0.6822916666666666,0.5921052631578947,0.5986111111111111,0.6551724137931034,0.475,0.5507246376811594,0.16835836953745764
8,8,0.5,76,0.5263157894736842,7,,0.7513944921913724,0.7409722222222223,0.6842105263157895,0.6777777777777778,0.6666666666666666,0.8,0.7272727272727272,0.22507870271768826
8,8,0.5,76,0.5263157894736842,8,,0.7696326329611322,0.7545138888888888,0.6842105263157895,0.6722222222222223,0.6428571428571429,0.9,0.75,0.24331684348744798
8,8,0.5,76,0.5263157894736842,9,,0.7558976380444555,0.7628472222222222,0.6973684210526315,0.6902777777777778,0.673469387755102,0.825,0.7415730337078652,0.22958184857077135
