num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,10,0.7,0,,0.8687074829931971,0.6190476190476191,0.5,0.45238095238095233,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.16870748299319716
8,8,0.6666666666666666,10,0.7,1,,0.8801587301587301,0.7142857142857143,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.18015873015873018
8,8,0.6666666666666666,10,0.7,2,,0.9087301587301586,0.7619047619047619,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.20873015873015865
8,8,0.6666666666666666,10,0.7,3,,0.9325396825396826,0.8095238095238095,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.2325396825396826
8,8,0.6666666666666666,10,0.7,4,,0.8401360544217686,0.5714285714285714,0.5,0.6428571428571428,1.0,0.2857142857142857,0.4444444444444445,0.14013605442176869
8,8,0.6666666666666666,10,0.7,5,,0.982142857142857,0.9523809523809524,0.7,0.5,0.7,1.0,0.8235294117647058,0.28214285714285703
8,8,0.6666666666666666,10,0.7,6,,0.9240362811791383,0.8095238095238095,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.22403628117913832
8,8,0.6666666666666666,10,0.7,7,,0.982142857142857,0.9523809523809524,0.7,0.5,0.7,1.0,0.8235294117647058,0.28214285714285703
8,8,0.6666666666666666,10,0.7,8,,0.9087301587301586,0.7619047619047619,0.6,0.5238095238095238,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.20873015873015865
8,8,0.6666666666666666,10,0.7,9,,0.9682539682539681,0.9047619047619048,0.7,0.5,0.7,1.0,0.8235294117647058,0.2682539682539682
