num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.3852488015417077,0.2756410256410256,0.48,0.47115384615384615,0.42857142857142855,0.25,0.3157894736842105,-0.09475119845829227
8,8,0.5,25,0.48,1,,0.5717388873932486,0.5192307692307692,0.48,0.4807692307692308,0.46153846153846156,0.5,0.48000000000000004,0.09173888739324865
8,8,0.5,25,0.48,2,,0.5898597399332693,0.6217948717948718,0.44,0.4583333333333333,0.4583333333333333,0.9166666666666666,0.611111111111111,0.10985973993326936
8,8,0.5,25,0.48,3,,0.4850313776400733,0.45512820512820507,0.52,0.5160256410256411,0.5,0.4166666666666667,0.45454545454545453,0.005031377640073331
8,8,0.5,25,0.48,4,,0.502983379342075,0.47435897435897434,0.48,0.4967948717948718,0.4782608695652174,0.9166666666666666,0.6285714285714286,0.02298337934207506
8,8,0.5,25,0.48,5,,0.5119167607754564,0.5064102564102564,0.52,0.5160256410256411,0.5,0.4166666666666667,0.45454545454545453,0.031916760775456465
8,8,0.5,25,0.48,6,,0.4229342083212052,0.375,0.44,0.4519230769230769,0.45,0.75,0.5625000000000001,-0.057065791678794775
8,8,0.5,25,0.48,7,,0.4582916821503778,0.45512820512820507,0.44,0.4326923076923077,0.375,0.25,0.3,-0.021708317849622183
8,8,0.5,25,0.48,8,,0.6631721981721982,0.7307692307692308,0.72,0.7147435897435898,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.1831721981721982
8,8,0.5,25,0.48,9,,0.4955371566720671,0.4487179487179487,0.6,0.5961538461538461,0.6,0.5,0.5454545454545454,0.01553715667206712
