num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,20,0.8,0,,0.8867669047283986,0.5625,0.8,0.5,0.8,1.0,0.888888888888889,0.08676690472839854
8,8,0.875,20,0.8,1,,0.8898383277906303,0.609375,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,0.08983832779063028
8,8,0.875,20,0.8,2,,0.9020413614163614,0.671875,0.8,0.5,0.8,1.0,0.888888888888889,0.10204136141636133
8,8,0.875,20,0.8,3,,0.890957184424193,0.609375,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,0.09095718442419298
8,8,0.875,20,0.8,4,,0.8867669047283986,0.5625,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,0.08676690472839854
8,8,0.875,20,0.8,5,,0.8646244638359576,0.53125,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,0.06462446383595755
8,8,0.875,20,0.8,6,,0.9278941088151614,0.703125,0.8,0.5,0.8,1.0,0.888888888888889,0.1278941088151614
8,8,0.875,20,0.8,7,,0.8427845693930253,0.5,0.75,0.46875,0.7894736842105263,0.9375,0.8571428571428572,0.04278456939302522
8,8,0.875,20,0.8,8,,0.9435836834733894,0.765625,0.8,0.5,0.8,1.0,0.888888888888889,0.14358368347338935
8,8,0.875,20,0.8,9,,0.9219661927769514,0.703125,0.8,0.5,0.8,1.0,0.888888888888889,0.12196619277695131
