num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,7,0.5714285714285714,0,,0.8166666666666667,0.6666666666666667,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.24523809523809526
8,8,0.625,7,0.5714285714285714,1,,0.7333333333333333,0.5833333333333334,0.42857142857142855,0.4583333333333333,0.5,0.25,0.3333333333333333,0.16190476190476188
8,8,0.625,7,0.5714285714285714,2,,0.8541666666666666,0.75,0.5714285714285714,0.5416666666666666,0.6,0.75,0.6666666666666665,0.28273809523809523
8,8,0.625,7,0.5714285714285714,3,,0.95,0.9166666666666667,0.5714285714285714,0.625,1.0,0.25,0.4,0.37857142857142856
8,8,0.625,7,0.5714285714285714,4,,0.7333333333333333,0.5833333333333334,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.16190476190476188
8,8,0.625,7,0.5714285714285714,5,,0.7928571428571428,0.5833333333333333,0.42857142857142855,0.375,0.5,0.75,0.6,0.22142857142857142
8,8,0.625,7,0.5714285714285714,6,,0.8041666666666667,0.7500000000000001,0.7142857142857143,0.7083333333333333,0.75,0.75,0.75,0.2327380952380953
8,8,0.625,7,0.5714285714285714,7,,0.9166666666666666,0.8333333333333334,0.7142857142857143,0.75,1.0,0.5,0.6666666666666666,0.34523809523809523
8,8,0.625,7,0.5714285714285714,8,,0.8166666666666667,0.6666666666666667,0.7142857142857143,0.75,1.0,0.5,0.6666666666666666,0.24523809523809526
8,8,0.625,7,0.5714285714285714,9,,0.8166666666666667,0.6666666666666667,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.24523809523809526
