num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,14,0.7857142857142857,0,,0.9805194805194806,0.9090909090909091,0.7142857142857143,0.45454545454545453,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.19480519480519487
8,8,0.75,14,0.7857142857142857,1,,0.9134660793751703,0.6666666666666666,0.6428571428571429,0.4090909090909091,0.75,0.8181818181818182,0.7826086956521738,0.12775179366088463
8,8,0.75,14,0.7857142857142857,2,,0.85425357470812,0.696969696969697,0.7857142857142857,0.5,0.7857142857142857,1.0,0.88,0.06853928899383432
8,8,0.75,14,0.7857142857142857,3,,0.8087990292535745,0.6666666666666667,0.7857142857142857,0.7424242424242424,0.9,0.8181818181818182,0.8571428571428572,0.0230847435392888
8,8,0.75,14,0.7857142857142857,4,,0.8087990292535745,0.6666666666666667,0.9285714285714286,0.8333333333333333,0.9166666666666666,1.0,0.9565217391304348,0.0230847435392888
8,8,0.75,14,0.7857142857142857,5,,0.8984293484293484,0.6060606060606061,0.7857142857142857,0.5,0.7857142857142857,1.0,0.88,0.11271506271506271
8,8,0.75,14,0.7857142857142857,6,,0.878146348600894,0.696969696969697,0.8571428571428571,0.6666666666666666,0.8461538461538461,1.0,0.9166666666666666,0.09243206288660832
8,8,0.75,14,0.7857142857142857,7,,0.85425357470812,0.696969696969697,0.8571428571428571,0.6666666666666666,0.8461538461538461,1.0,0.9166666666666666,0.06853928899383432
8,8,0.75,14,0.7857142857142857,8,,0.9267121767121769,0.696969696969697,0.7142857142857143,0.45454545454545453,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.14099789099789117
8,8,0.75,14,0.7857142857142857,9,,0.8087990292535745,0.6666666666666667,0.8571428571428571,0.6666666666666666,0.8461538461538461,1.0,0.9166666666666666,0.0230847435392888
