num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,16,0.375,0,,0.9102564102564104,0.8833333333333334,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.5352564102564104
8,8,0.375,16,0.375,1,,0.4263583638583639,0.26666666666666666,0.625,0.5333333333333333,0.5,0.16666666666666666,0.25,0.0513583638583639
8,8,0.375,16,0.375,2,,0.49432743182743183,0.4833333333333333,0.4375,0.3833333333333333,0.2,0.16666666666666666,0.1818181818181818,0.11932743182743183
8,8,0.375,16,0.375,3,,0.7930555555555556,0.7833333333333333,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4180555555555556
8,8,0.375,16,0.375,4,,0.7619047619047619,0.7666666666666666,0.8125,0.75,1.0,0.5,0.6666666666666666,0.38690476190476186
8,8,0.375,16,0.375,5,,0.525,0.4666666666666667,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15000000000000002
8,8,0.375,16,0.375,6,,0.7847222222222222,0.6666666666666666,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4097222222222222
8,8,0.375,16,0.375,7,,0.6146464646464647,0.6,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.23964646464646466
8,8,0.375,16,0.375,8,,0.7986111111111112,0.7166666666666667,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.42361111111111116
8,8,0.375,16,0.375,9,,0.8722222222222222,0.8333333333333334,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.49722222222222223
