num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,73,0.4794520547945205,0,,0.4600428291793979,0.4766917293233083,0.4520547945205479,0.45676691729323304,0.4444444444444444,0.5714285714285714,0.5,-0.019409225615122594
8,8,0.5,73,0.4794520547945205,1,,0.5517220706887885,0.5872180451127819,0.5068493150684932,0.4992481203007519,0.4782608695652174,0.3142857142857143,0.3793103448275862,0.07227001589426801
8,8,0.5,73,0.4794520547945205,2,,0.5066975539835685,0.5499999999999999,0.5616438356164384,0.5642857142857143,0.5365853658536586,0.6285714285714286,0.5789473684210527,0.027245499189048006
8,8,0.5,73,0.4794520547945205,3,,0.5167082348950849,0.46090225563909776,0.4794520547945205,0.48082706766917294,0.46153846153846156,0.5142857142857142,0.48648648648648646,0.03725618010056436
8,8,0.5,73,0.4794520547945205,4,,0.45935528604474357,0.43270676691729326,0.4383561643835616,0.44360902255639095,0.43478260869565216,0.5714285714285714,0.49382716049382713,-0.02009676874977695
8,8,0.5,73,0.4794520547945205,5,,0.5613925236448826,0.5251879699248121,0.5068493150684932,0.5161654135338346,0.49056603773584906,0.7428571428571429,0.5909090909090909,0.08194046885036205
8,8,0.5,73,0.4794520547945205,6,,0.4711053052459726,0.48157894736842105,0.4794520547945205,0.4842105263157894,0.4666666666666667,0.6,0.5249999999999999,-0.008346749548547916
8,8,0.5,73,0.4794520547945205,7,,0.5779488380976343,0.5390977443609022,0.5342465753424658,0.5357142857142857,0.5128205128205128,0.5714285714285714,0.5405405405405405,0.09849678330311379
8,8,0.5,73,0.4794520547945205,8,,0.4529224488729655,0.43796992481203,0.410958904109589,0.41503759398496237,0.4090909090909091,0.5142857142857142,0.4556962025316455,-0.02652960592155501
8,8,0.5,73,0.4794520547945205,9,,0.5001107628078695,0.5067669172932331,0.4931506849315068,0.49736842105263157,0.4772727272727273,0.6,0.5316455696202532,0.02065870801334896
