num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,8,0.5,0,,0.95,0.9375,0.75,0.75,0.75,0.75,0.75,0.44999999999999996
8,8,0.5,8,0.5,1,,0.95,0.9375,0.75,0.75,0.75,0.75,0.75,0.44999999999999996
8,8,0.5,8,0.5,2,,0.7333333333333333,0.6875,0.625,0.625,0.6,0.75,0.6666666666666665,0.23333333333333328
8,8,0.5,8,0.5,3,,0.6845238095238095,0.5625,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.18452380952380953
8,8,0.5,8,0.5,4,,0.8541666666666666,0.8125,0.75,0.75,0.6666666666666666,1.0,0.8,0.35416666666666663
8,8,0.5,8,0.5,5,,1.0,1.0,0.875,0.875,0.8,1.0,0.888888888888889,0.5
8,8,0.5,8,0.5,6,,1.0,1.0,0.875,0.875,0.8,1.0,0.888888888888889,0.5
8,8,0.5,8,0.5,7,,0.7708333333333333,0.75,0.625,0.625,0.6,0.75,0.6666666666666665,0.27083333333333326
8,8,0.5,8,0.5,8,,0.6083333333333333,0.625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.10833333333333328
8,8,0.5,8,0.5,9,,1.0,1.0,0.625,0.625,1.0,0.25,0.4,0.5
