num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,34,0.6764705882352942,0,,0.7340126756379821,0.6126482213438735,0.7058823529411765,0.592885375494071,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.05754208740268796
8,8,0.75,34,0.6764705882352942,1,,0.5972267363176301,0.3873517786561265,0.6470588235294118,0.4782608695652174,0.6666666666666666,0.9565217391304348,0.7857142857142856,-0.07924385191766403
8,8,0.75,34,0.6764705882352942,2,,0.7131535507589799,0.4703557312252965,0.47058823529411764,0.3952569169960475,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.03668296252368575
8,8,0.75,34,0.6764705882352942,3,,0.8942754062451107,0.8221343873517787,0.7058823529411765,0.5691699604743083,0.7096774193548387,0.9565217391304348,0.8148148148148149,0.21780481800981655
8,8,0.75,34,0.6764705882352942,4,,0.7836304927926688,0.6758893280632411,0.6176470588235294,0.6462450592885376,0.8125,0.5652173913043478,0.6666666666666667,0.10715990455737467
8,8,0.75,34,0.6764705882352942,5,,0.8446008630603121,0.6956521739130435,0.6764705882352942,0.5711462450592886,0.7142857142857143,0.8695652173913043,0.7843137254901961,0.16813027482501797
8,8,0.75,34,0.6764705882352942,6,,0.9408828887934524,0.8458498023715414,0.7058823529411765,0.5691699604743083,0.7096774193548387,0.9565217391304348,0.8148148148148149,0.26441230055815823
8,8,0.75,34,0.6764705882352942,7,,0.8437105129261798,0.7391304347826086,0.7941176470588235,0.6818181818181819,0.7666666666666667,1.0,0.8679245283018869,0.16723992469088567
8,8,0.75,34,0.6764705882352942,8,,0.7989015083034856,0.6284584980237153,0.7647058823529411,0.6363636363636364,0.7419354838709677,1.0,0.8518518518518519,0.12243092006819145
8,8,0.75,34,0.6764705882352942,9,,0.7798673255215289,0.6798418972332015,0.7058823529411765,0.616600790513834,0.7407407407407407,0.8695652173913043,0.7999999999999999,0.10339673728623477
