num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,22,0.09090909090909091,0,,0.20833333333333331,0.725,0.9090909090909091,0.5,1.0,0.0,0.0,0.1174242424242424
8,8,0.125,22,0.09090909090909091,1,,0.75,0.9500000000000001,0.9090909090909091,0.725,0.5,0.5,0.5,0.6590909090909091
8,8,0.125,22,0.09090909090909091,2,,0.2111111111111111,0.725,0.9090909090909091,0.5,1.0,0.0,0.0,0.1202020202020202
8,8,0.125,22,0.09090909090909091,3,,0.30952380952380953,0.825,0.8181818181818182,0.675,0.25,0.5,0.3333333333333333,0.21861471861471862
8,8,0.125,22,0.09090909090909091,4,,0.3666666666666667,0.875,0.8636363636363636,0.7,0.3333333333333333,0.5,0.4,0.27575757575757576
8,8,0.125,22,0.09090909090909091,5,,0.375,0.825,0.8181818181818182,0.675,0.25,0.5,0.3333333333333333,0.28409090909090906
8,8,0.125,22,0.09090909090909091,6,,0.6428571428571428,0.875,0.8181818181818182,0.675,0.25,0.5,0.3333333333333333,0.5519480519480519
8,8,0.125,22,0.09090909090909091,7,,0.22619047619047616,0.75,0.9090909090909091,0.5,1.0,0.0,0.0,0.13528138528138525
8,8,0.125,22,0.09090909090909091,8,,0.41666666666666663,0.9,0.9090909090909091,0.5,1.0,0.0,0.0,0.3257575757575757
8,8,0.125,22,0.09090909090909091,9,,0.75,0.9500000000000001,0.9090909090909091,0.725,0.5,0.5,0.5,0.6590909090909091
