num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.47058823529411764,0,,0.5244800950683304,0.5694444444444445,0.7058823529411765,0.7152777777777778,0.6363636363636364,0.875,0.7368421052631579,0.053891859774212736
8,8,0.5,17,0.47058823529411764,1,,0.6500992063492064,0.6111111111111112,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.17951097105508873
8,8,0.5,17,0.47058823529411764,2,,0.4778429903429904,0.5277777777777778,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.007254755048872741
8,8,0.5,17,0.47058823529411764,3,,0.4595637614019967,0.47222222222222227,0.4117647058823529,0.3958333333333333,0.25,0.125,0.16666666666666666,-0.011024473892120967
8,8,0.5,17,0.47058823529411764,4,,0.5200667388167388,0.5833333333333333,0.47058823529411764,0.4513888888888889,0.3333333333333333,0.125,0.18181818181818182,0.049478503522621176
8,8,0.5,17,0.47058823529411764,5,,0.5817918192918192,0.5555555555555556,0.5882352941176471,0.6111111111111112,0.5333333333333333,1.0,0.6956521739130436,0.11120358399770158
8,8,0.5,17,0.47058823529411764,6,,0.5577266483516483,0.6388888888888888,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.08713841305753067
8,8,0.5,17,0.47058823529411764,7,,0.6083603896103896,0.5972222222222222,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.137772154316272
8,8,0.5,17,0.47058823529411764,8,,0.4354385198135198,0.38888888888888884,0.29411764705882354,0.2986111111111111,0.3,0.375,0.33333333333333326,-0.035149715480597865
8,8,0.5,17,0.47058823529411764,9,,0.4692131398013751,0.4444444444444445,0.47058823529411764,0.4652777777777778,0.42857142857142855,0.375,0.39999999999999997,-0.0013750954927425618
